Konjeti/964a277f6ace570c O O 0.9848893880844116
To O O 0.9838801026344299
contribute O O 0.9893056154251099
to O O 0.988594651222229
the O O 0.987855851650238
team O O 0.9680118560791016
success O O 0.9918206930160522
by O O 0.9904518127441406
working O O 0.9858666062355042
in O O 0.9619107246398926
a O O 0.9650965929031372
positive O O 0.9375410079956055
environment O O 0.9686771035194397
with O O 0.9855683445930481
learning O O 0.9644339680671692
orientation O O 0.9457852244377136
and O O 0.9887576699256897
a O O 0.9645075798034668
motive O O 0.9586703181266785
to O O 0.9914281964302063
grow O O 0.9928765892982483
professionally O O 0.9128026366233826
and O O 0.9549430012702942
personally O O 0.9132148623466492
. O O 0.9337358474731445

Client O O 0.7662856578826904
: O O 0.8885398507118225
On O O 0.9433220028877258
Demand O O 0.9484171271324158
Operations O O 0.9638668298721313
, O O 0.9839330911636353
Oracle O O 0.9628799557685852
Bangalore O O 0.9689897298812866
Roles O O 0.990257740020752
and O O 0.9907501339912415
Responsibilities O O 0.992400050163269
: O O 0.9951779842376709
• O O 0.9952999353408813
Developed O O 0.9787744283676147
all O O 0.982747495174408
the O O 0.9937745332717896
plug O O 0.9953331351280212
- O O 0.9946564435958862
in O O 0.98912113904953
needed O O 0.9878886342048645
for O O 0.9761614203453064
the O O 0.9863762259483337
recovery O O 0.9817022085189819
which O O 0.9803186058998108
include O O 0.9847230911254883
Database O O 0.9808823466300964
Plug O O 0.9364048838615417
- O O 0.9795788526535034
in O O 0.9863103628158569
, O O 0.9878786206245422
E O O 0.9382219910621643
- O O 0.9514236450195312
business O O 0.9629625082015991
Suite O O 0.9553595185279846
Plug O O 0.9794125556945801
- O O 0.9824519753456116
in O O 0.9472128748893738
. O O 0.90949946641922

• O O 0.9025245904922485
A O O 0.9380233883857727
job O O 0.9777101278305054
that O O 0.9167270660400391
gives O O 0.9779407978057861
me O O 0.975699782371521
an O O 0.9433821439743042
opportunity O O 0.9124536514282227
to O O 0.9288374781608582
Work O O 0.986218273639679
, O O 0.9888706803321838
Learn O O 0.875089168548584
, O O 0.9201579689979553
Seeking O O 0.9536279439926147
a O O 0.9613609910011292
platform O O 0.9730576276779175
to O O 0.9927894473075867
display O O 0.9831437468528748
, O O 0.9933798313140869
Utilize O O 0.9799488186836243
, O O 0.9847391843795776
Develop O O 0.9479937553405762
my O O 0.9732164740562439
Leadership O O 0.9475736618041992
, O O 0.9835538864135742
Communication O O 0.8995152115821838
and O O 0.9574320316314697
Managerial O O 0.8915326595306396
skills O O 0.9705095291137695
. O O 0.9540249705314636

Sales O B-Designation 0.3444432318210602
Associate O L-Designation 0.5691224336624146
in O O 0.43471071124076843
Convergys O O 0.7941999435424805
AT&T O O 0.8680275678634644
- O O 0.9803240299224854
January O O 0.9884204864501953
2014 O O 0.9912031888961792
to O O 0.9702521562576294
May O O 0.9146069884300232
2015 O O 0.9872277975082397
Client O O 0.9031392931938171
: O O 0.9708002209663391
AT&amp;T O O 0.9810738563537598
Roles O O 0.9918944239616394
& O O 0.9806540608406067
amp O O 0.9734119176864624
; O O 0.9846402406692505
Responsibilities O O 0.988646388053894
: O O 0.9936679005622864
• O O 0.9950546026229858
Addressing O O 0.9922841191291809
Customers O O 0.9891427159309387
Billing O O 0.9876480102539062
Inquiries O O 0.9920234680175781
and O O 0.9860645532608032
upselling O O 0.9862485527992249
over O O 0.9615932703018188
Chat O O 0.892586350440979
. O O 0.8933596014976501

* O O 0.8794959783554077
Adept O O 0.9408783316612244
at O O 0.9664075374603271
managing O O 0.9851921796798706
the O O 0.9844808578491211
entire O O 0.977220356464386
business O O 0.9918832778930664
operations O O 0.9886288642883301
and O O 0.9915623068809509
developing O O 0.9930949807167053
need O O 0.9915370941162109
based O O 0.9964444041252136
solutions O O 0.9926719665527344
to O O 0.9970641732215881
meet O O 0.994312047958374
the O O 0.9921074509620667
specific O O 0.9851189255714417
requirements O O 0.9951903820037842
as O O 0.990987241268158
well O O 0.9898101091384888
as O O 0.9888943433761597
handling O O 0.9791454076766968
pre O O 0.9855340719223022
and O O 0.9882332682609558
post O O 0.9848623275756836
sales O O 0.963711678981781
operations O O 0.9363664388656616
. O O 0.9348601698875427

Sales - B-Designation 0.4214487075805664
Manager - L-Designation 0.8380816578865051
( O O 0.7515712976455688
Marine O O 0.8041573166847229
Paints O O 0.9614287614822388
) O O 0.9184681177139282
B. O O 0.4926687777042389
Company O O 0.7247639298439026
- O O 0.9253164529800415
June O O 0.9738532304763794
2002 O O 0.9910146594047546
to O O 0.9724265933036804
September O O 0.9573779702186584
2005 O O 0.987966001033783
Job O O 0.9625831246376038
Responsibilities O O 0.9663604497909546
• O O 0.9901864528656006
To O O 0.9905402660369873
assist O O 0.8447964191436768
the O O 0.9450927376747131
senior O O 0.8663133978843689
managers O O 0.8774780631065369
in O O 0.9409502148628235
setting O O 0.9755765199661255
new O O 0.9785970449447632
India O O 0.9647090435028076
office O O 0.9542444944381714
. O O 0.9406814575195312

Typically O O 0.5901212692260742
, O O 0.8971160054206848
an O O 0.9468087553977966
ATU O O 0.979889988899231
manager O O 0.7155807018280029
will O O 0.9456215500831604
connect O O 0.9761731028556824
to O O 0.9959372282028198
the O O 0.9832472205162048
corporate O O 0.9868309497833252
network O O 0.9897168874740601
and O O 0.9885129928588867
download O O 0.9717488288879395
data O O 0.9770272970199585
from O O 0.9823262095451355
the O O 0.9888821244239807
forecast O O 0.9891250133514404
database O O 0.9763278365135193
, O O 0.991295337677002
which O O 0.9766685366630554
creates O O 0.9869649410247803
an O O 0.9308812022209167
offline O O 0.9207012057304382
forecast O O 0.8366113305091858
workbook O O 0.9594396352767944
. O O 0.9524087905883789

➢ O O 0.7110182046890259
Oracle O O 0.30686524510383606
Apps O O 0.8229526281356812
Release O O 0.9098542928695679
and O O 0.9505741596221924
Build O O 0.9754776954650879
Engineer O O 0.6836367249488831
, O O 0.9685764312744141
➢ O O 0.9946513772010803
Carried O O 0.9820459485054016
out O O 0.9811119437217712
11i O O 0.9793263673782349
and O O 0.9794084429740906
R12 O O 0.988224983215332
Upgrades O O 0.9899677038192749
on O O 0.9648957848548889
Oracle O O 0.8998448252677917
Internal O O 0.9041171669960022
Customers O O 0.95516037940979
. O O 0.9403181076049805

❒ O O 0.9524340629577637
Understand O O 0.987155556678772
the O O 0.9922415018081665
requirement O O 0.9919338226318359
of O O 0.9893096685409546
customers O O 0.9943851232528687
as O O 0.9894933700561523
and O O 0.9811727404594421
provide O O 0.9903497695922852
the O O 0.9909446239471436
support O O 0.9859159588813782
time O O 0.9885347485542297
on O O 0.9795829653739929
time O O 0.9674063920974731
to O O 0.9907434582710266
smooth O O 0.9749886989593506
functioning O O 0.9477608799934387
. O O 0.9364381432533264

To O O 0.8854970932006836
generate O O 0.9502872228622437
leads O O 0.9826707243919373
through O O 0.9840574860572815
Corporate O O 0.9539660811424255
company O O 0.9520592093467712
's O O 0.9706966280937195
Organize O O 0.9511358141899109
and O O 0.9655333757400513
maintain O O 0.9550824165344238
computerized O O 0.9759376049041748
records O O 0.9925283193588257
containing O O 0.9695744514465332
vendor O O 0.9801965355873108
and O O 0.9842186570167542
bid O O 0.9864178895950317
information O O 0.9291288256645203
. O O 0.9393970370292664

Our O O 0.6514097452163696
four O O 0.5731069445610046
salesmen O O 0.9094387888908386
have O O 0.9636812210083008
been O O 0.9735735654830933
awarded O O 0.9868721961975098
for O O 0.9797572493553162
best O O 0.989627480506897
performance O O 0.9631169438362122
in O O 0.9854985475540161
launch O O 0.9627541899681091
packs O O 0.9854529500007629
in O O 0.9413018226623535
west O O 0.96439528465271
zone O O 0.9547364115715027
cluster O O 0.9680728912353516
. O O 0.9497398734092712

Subsequently O O 0.638012170791626
I O O 0.9564369320869446
appoint O O 0.9621725678443909
the O O 0.9590332508087158
distributor O O 0.9806588888168335
for O O 0.9807397127151489
that O O 0.9744639992713928
region O O 0.9797462821006775
or O O 0.9419726133346558
district O O 0.9745814800262451
to O O 0.9808909893035889
supply O O 0.9882434010505676
the O O 0.9912145137786865
goods O O 0.995741605758667
to O O 0.9940208792686462
farmers O O 0.9774150252342224
. O O 0.9489557147026062

● O O 0.9517046213150024
Ticket O O 0.9758077263832092
handling O O 0.9870448708534241
- O O 0.994549572467804
related O O 0.9959123730659485
to O O 0.9942349791526794
various O O 0.9943457245826721
issues O O 0.9890388250350952
ranging O O 0.9887630939483643
from O O 0.9854963421821594
user O O 0.9779192805290222
expiration O O 0.9589830040931702
to O O 0.9896719455718994
missing O O 0.9699332118034363
authorizations O O 0.9698877930641174
. O O 0.9382107257843018

• O O 0.9359773397445679
Having O O 0.9838423728942871
good O O 0.9946395754814148
experience O O 0.9838182330131531
in O O 0.9778133630752563
identifying O O 0.9858115911483765
the O O 0.9956796765327454
test O O 0.9934695959091187
scenarios O O 0.9799174666404724
and O O 0.9853686690330505
designing O O 0.9873383045196533
the O O 0.9902299046516418
test O O 0.9903073310852051
cases O O 0.9858149290084839
. O O 0.935592532157898

• O O 0.9435738921165466
Meeting O O 0.9865303635597229
prospect O O 0.9925681352615356
client O O 0.9926592707633972
as O O 0.99457848072052
well O O 0.9907264709472656
as O O 0.9890069961547852
present O O 0.9868298172950745
clients O O 0.9910789132118225
for O O 0.9707578420639038
developing O O 0.9752023816108704
and O O 0.9790088534355164
maintaining O O 0.9589837789535522
. O O 0.9575403928756714

• O O 0.9152719974517822
Checking O O 0.9579765796661377
the O O 0.98302161693573
status O O 0.9857692122459412
of O O 0.984904944896698
the O O 0.9843145608901978
current O O 0.9844412803649902
position O O 0.9621394276618958
of O O 0.9616531133651733
the O O 0.9762939810752869
market O O 0.977491021156311
. O O 0.9252714514732361

• O O 0.9450438618659973
Investigated O O 0.9892162084579468
and O O 0.9925722479820251
resolved O O 0.9954209923744202
customer O O 0.9907005429267883
issues O O 0.9885184168815613
and O O 0.9869412779808044
complaints O O 0.9837765097618103
regarding O O 0.9796664118766785
operational O O 0.9231710433959961
matters O O 0.9762351512908936
. O O 0.9575910568237305

• O O 0.9106523394584656
Preparing O O 0.9411611557006836
proper O O 0.9529035091400146
assortment O O 0.9563388824462891
plan O O 0.9536764621734619
/ O O 0.9788498282432556
Review O O 0.9831690788269043
of O O 0.9725148677825928
the O O 0.9784579873085022
same O O 0.9561582803726196
periodically O O 0.9297147393226624
. O O 0.935036301612854

* O O 0.8825218081474304
Promoting O O 0.9648570418357849
all O O 0.9668756127357483
available O O 0.9824059009552002
employees O O 0.9824169874191284
through O O 0.982201874256134
candidate O O 0.9788157939910889
marketing O O 0.9793198704719543
calls O O 0.9890279769897461
. O O 0.9618388414382935

* O O 0.8648340106010437
Deployment O O 0.8994212746620178
Architecture O O 0.9578282237052917
: O O 0.988918125629425
Continuous O O 0.9328728318214417
integration O O 0.9423075318336487
and O O 0.9748850464820862
deployment O O 0.98154217004776
. O O 0.9551720023155212

Providing O O 0.8465811014175415
the O O 0.9787063002586365
KPI O O 0.9930011034011841
report O O 0.9543258547782898
for O O 0.9531508088111877
the O O 0.9808541536331177
change O O 0.9716498851776123
process O O 0.9893458485603333
. O O 0.9553762674331665

5 O O 0.7605244517326355
) O O 0.8580515384674072
Monthly O O 0.920469343662262
meeting O O 0.9532896876335144
with O O 0.9730484485626221
sales O O 0.9532906413078308
Team O O 0.8334982991218567
. O O 0.8877995014190674

● O O 0.907750129699707
Supporting O O 0.9128893613815308
Site O O 0.9488494396209717
Go O O 0.9740409255027771
- O O 0.9837312698364258
Lives O O 0.9847747683525085
. O O 0.9431136250495911

● O O 0.9169706702232361
Deploying O O 0.9404224753379822
Operating O O 0.9127174615859985
System O O 0.9486865401268005
with O O 0.9728085398674011
SCCM O O 0.7203032970428467
. O O 0.8590191602706909

• O O 0.914309024810791
Importing O O 0.9738431572914124
Transports O O 0.9591615200042725
across O O 0.9857634902000427
the O O 0.9852808117866516
Landscape O O 0.9734029173851013
. O O 0.9570281505584717

• O O 0.8396742939949036
Database O O 0.9439793229103088
Language O O 0.9517810344696045
: O O 0.9763501286506653
Sql O O 0.8589311242103577
. O O 0.841404378414154

2 O O 0.5979822874069214
. O O 0.690936267375946

Rayees B-Name O 0.5704638361930847
Parwez L-Name O 0.6661393046379089
Store B-Designation O 0.5565857887268066
Manager L-Designation O 0.458482027053833
- O O 0.5428153872489929
Sales O O 0.35431843996047974
& O O 0.7987947463989258
Operations O O 0.2750051021575928
Mumbai O O 0.41396740078926086
, O O 0.46460115909576416
Maharashtra O O 0.7421552538871765
- O O 0.8048118948936462
Email O O 0.9288998246192932
me O O 0.9203205108642578
on O O 0.9334379434585571
Indeed O O 0.9480111002922058
: O O 0.9391895532608032
indeed.com/r/Rayees-Parwez/a2c576bd71658aca O O 0.9070319533348083
Looking O O 0.9586131572723389
part O O 0.9389415383338928
time O O 0.9555603265762329
job O O 0.9786261320114136
in O O 0.8941524028778076
Mumbai O O 0.9336519837379456
Willing O O 0.9580044746398926
to O O 0.35140711069107056
relocate O O 0.8446628451347351
: O O 0.9403972029685974
Anywhere O O 0.9622053503990173
WORK O O 0.991898775100708
EXPERIENCE O O 0.9702666401863098
Store B-Designation B-Designation 0.507585883140564
Manager L-Designation I-Designation 0.37422242760658264
- O L-Designation 0.434287428855896
Sales O O 0.41020360589027405
& O O 0.33209580183029175
Operations O O 0.4069001078605652
Al O O 0.5905371308326721
Dukan O O 0.8232508897781372
Retailing O O 0.6653883457183838
company(FMCG O O 0.779113233089447
) O O 0.9145286083221436
( O O 0.9602183699607849
Dabbagh O O 0.9573037028312683
Group(Mecca O O 0.4792187213897705
- O O 0.9232027530670166
November O O 0.9448692798614502
2015 O O 0.9846631288528442
to O O 0.9502002000808716
February O O 0.971405029296875
2017 O O 0.9882168173789978
Job O O 0.9481733441352844
profile O O 0.9509969353675842
: O O 0.9766942262649536
As O O 0.8925141096115112
a O O 0.8414866328239441
Store B-Designation O 0.7505951523780823
Manager L-Designation O 0.3440687358379364
- O O 0.8377787470817566
Sales O O 0.8307468295097351
I O O 0.9786517024040222
am O O 0.9806917905807495
responsible O O 0.9866336584091187
for O O 0.9836505055427551
sales O O 0.9863973259925842
, O O 0.9830984473228455
Handling O O 0.9804319143295288
, O O 0.9908411502838135
Motivating O O 0.9919300079345703
, O O 0.9937468767166138
Planning O O 0.9738911986351013
, O O 0.9884971380233765
Staffing O O 0.9804635643959045
, O O 0.9933144450187683
Inventory O O 0.9818502068519592
, O O 0.9914407730102539
Shrinkage O O 0.9530766606330872
& O O 0.9564826488494873
store O O 0.9690406322479248
Hygiene O O 0.9476451277732849
. O O 0.9472002387046814

Skill O O 0.4473406970500946
and O O 0.8278675675392151
Abilities O O 0.9339455366134644
: O O 0.8608324527740479
Atlassian O O 0.9029324054718018
Tools O O 0.9543887972831726
: O O 0.9674834609031677
Jira O O 0.9811252355575562
, O O 0.9790065884590149
Confluence O O 0.9750927686691284
Configuration O O 0.9692167639732361
Management O O 0.9661017060279846
: O O 0.9881427884101868
Ansible O O 0.971108615398407
/Chef O O 0.9887444972991943
CI O O 0.9912311434745789
Tools O O 0.9909406900405884
: O O 0.9913979768753052
Jenkins O O 0.9893656969070435
Monitoring O O 0.9739315509796143
Tools O O 0.9809707999229431
: O O 0.9798747897148132
Nagios O O 0.9767606258392334
Cloud O O 0.9585602283477783
: O O 0.9725201725959778
AWS O O 0.9638869762420654
Containerization O O 0.8878443241119385
: O O 0.9253914952278137
Docker O O 0.8735529780387878
Build O O 0.9428686499595642
Tools O O 0.9093156456947327
: O O 0.9134103655815125
Bamboo\Maven O O 0.9760977029800415
Log O O 0.9788024425506592
Tools O O 0.9854618310928345
: O O 0.9846591949462891
Splunk O O 0.9785726070404053
Databases O O 0.981006920337677
: O O 0.9466567039489746
RDBMS O O 0.8972739577293396
, O O 0.9539875388145447
MYSQL O O 0.9652414917945862
, O O 0.9127258062362671
Oracle O O 0.8724778890609741
Database O O 0.9608633518218994
Programming O O 0.9501261711120605
Languages O O 0.9548726677894592
: O O 0.9819120168685913
Python O O 0.9735091924667358
and O O 0.9656484127044678
Java O O 0.9724231362342834
Scripting O O 0.9563138484954834
: O O 0.987478494644165
Power O O 0.9792461395263672
Shell O O 0.9656205177307129
Operating O O 0.9435867667198181
Systems O O 0.9833313226699829
: O O 0.9929320812225342
Windows O O 0.9937564134597778
, O O 0.9939308166503906
Linux O O 0.990844190120697
family O O 0.9674256443977356
, O O 0.9837666749954224
Redhat O O 0.8565077781677246
Linux O O 0.9553799033164978
Middleware O O 0.9770086407661438
: O O 0.9931447505950928
Websphere O O 0.9898723363876343
, O O 0.9845758676528931
Tomcat O O 0.9046133160591125
, O O 0.9756375551223755
Websphere O O 0.982577383518219
MQ O O 0.9723549485206604
Responsibilities O O 0.9593188166618347
: O O 0.9773125648498535
DEVOPS B-Designation O 0.9412367939949036
ADMINISTRATOR L-Designation O 0.4369625747203827
INFOSYS O O 0.7014184594154358
LTD O O 0.9063270688056946
. O O 0.932209849357605

WORK O O 0.7496033310890198
EXPERIENCE O O 0.9340807199478149
Sales B-Designation B-Designation 0.5888534784317017
Manager L-Designation L-Designation 0.8066142201423645
SONALIKA O O 0.6739197373390198
TRACTORS O O 0.7594320178031921
- O O 0.9449154734611511
Betul O O 0.9056383371353149
, O O 0.890527606010437
Madhya O O 0.9335057735443115
Pradesh O O 0.9115731716156006
- O O 0.9743794202804565
July O O 0.9834725856781006
2017 O O 0.9874136447906494
to O O 0.3473721742630005
June O O 0.7258048057556152
2018 O O 0.8768482208251953
Sales B-Designation O 0.6245366930961609
manager L-Designation O 0.5598326921463013
EDUCATION O O 0.916666567325592
MBA B-Degree U-Degree 0.5409285426139832
in I-Degree O 0.851016104221344
Davv L-Degree O 0.527493953704834
Barkatullah O O 0.38738226890563965
University O O 0.46425676345825195
- O O 0.44475057721138
Indore O O 0.7050036787986755
, O O 0.778194010257721
Madhya O O 0.8516608476638794
Pradesh O O 0.7654672861099243
2016 O O 0.9769987463951111
to O O 0.9548704028129578
2018 O U-Degree 0.5853813886642456
B.B.A U-Degree U-Degree 0.9354950189590454
Barkatullah O O 0.4929596185684204
University O O 0.7456380724906921
Bhopal O O 0.8903434872627258
- O O 0.9507869482040405
Bhopal O O 0.8724210262298584
, O O 0.888431191444397
Madhya O O 0.844551146030426
Pradesh O O 0.8162996768951416
AWARDS O O 0.8981649279594421
Cricket O O 0.9366167187690735
February O O 0.9786148071289062
2010 O O 0.9898041486740112
For O O 0.7661664485931396
a O O 0.8150240182876587
cricket O O 0.9375426173210144
GROUPS O O 0.9599597454071045
Social O O 0.8382132053375244
worker O O 0.8352975845336914
https://www.indeed.com/r/Shivam-Mishra/73e786fbf677ad59?isid=rex-download&ikw=download-top&co=IN O O 0.9583565592765808
PUBLICATIONS O O 0.9326913356781006
4p O O 0.9385420083999634
's O O 0.9630261659622192
of O O 0.9610213041305542
marketing O O 0.9615654945373535
June O O 0.9737514853477478
2018 O O 0.978262186050415
In O O 0.743965744972229
mba O O 0.8465815186500549

• O O 0.8131531476974487
Monitoring O O 0.942799985408783
the O O 0.9648100137710571
branch O O 0.9879284501075745
sales O O 0.9965950846672058
targets O O 0.9983134269714355
, O O 0.9977680444717407
conceptualizing O O 0.9891562461853027
& O O 0.9862396121025085
implementing O O 0.9926897883415222
competent O O 0.9958521127700806
strategies O O 0.9958541393280029
in O O 0.9834854006767273
coordination O O 0.9605989456176758
with O O 0.9939257502555847
the O O 0.9920255541801453
branch O O 0.9901325702667236
and O O 0.9880237579345703
the O O 0.9861748218536377
sales O O 0.9848195314407349
team O O 0.9796085953712463
with O O 0.9858894348144531
a O O 0.9880133867263794
view O O 0.994988203048706
to O O 0.9969918727874756
penetrate O O 0.9900089502334595
new O O 0.9927738904953003
accounts O O 0.994377076625824
and O O 0.9858382344245911
expand O O 0.9810054302215576
existing O O 0.9788447022438049
ones O O 0.9775744080543518
for O O 0.9916678071022034
a O O 0.9705063104629517
wide O O 0.9858620166778564
range O O 0.9856215119361877
of O O 0.9891630411148071
financial O O 0.968536376953125
products O O 0.9939443469047546
& O O 0.9893594980239868
services O O 0.9940959215164185
• O O 0.9967235922813416
Joint O O 0.9914509654045105
calls O O 0.9960021376609802
and O O 0.9967979788780212
visit O O 0.9888105392456055
with O O 0.9913836717605591
low O O 0.9957988858222961
vintage O O 0.9889175891876221
sales O O 0.9949061870574951
officer O O 0.9006562829017639
for O O 0.9678975939750671
enhancing O O 0.9781344532966614
the O O 0.9922364354133606
knowledge O O 0.9956222176551819
and O O 0.9901272058486938
sales O O 0.9801357984542847
skills O O 0.9902006983757019
. O O 0.95948725938797

Executive L-Designation O 0.3047124743461609
ING O O 0.4284760355949402
Financial O O 0.40980851650238037
Services O O 0.721222460269928
Ltd O O 0.9499412178993225
- O O 0.9858513474464417
June O O 0.9868357181549072
2013 O O 0.9928015470504761
to O O 0.9695150852203369
April O O 0.912242591381073
2015 O O 0.9853526949882507
STRENGTH O O 0.5632063150405884
➢ O O 0.8239756226539612
Lead O O 0.8584610819816589
generate O O 0.9612175226211548
through O O 0.9862838983535767
CRM O O 0.9657870531082153
& O O 0.9603856205940247
online O O 0.9426213502883911
leads O O 0.9764078855514526
➢ O O 0.9880209565162659
Cold O O 0.9855432510375977
calling O O 0.9860137701034546
for O O 0.9870518445968628
outside O O 0.9826061725616455
of O O 0.9852637052536011
corporate O O 0.9891201257705688
➢ O O 0.9945883750915527
Convincing O O 0.9084178805351257
for O O 0.8961089849472046
sailing O O 0.9845066666603088
multiple O O 0.9939219951629639
sailing O O 0.9922115802764893
➢ O O 0.9974421262741089
Corporate O O 0.9814127683639526
activities O O 0.9916319251060486
{ O O 0.9960371851921082
for O O 0.9818213582038879
top O O 0.9880998134613037
corporate O O 0.9828379154205322
like O O 0.9858522415161133
HCL O O 0.9854452013969421
, O O 0.9953694939613342
Samsung O O 0.9856685400009155
, O O 0.9912153482437134
Uflex O O 0.9937295913696289
, O O 0.9769648313522339
Shriram O O 0.9497987031936646
Pistons O O 0.9490056037902832
, O O 0.9894779324531555
United O O 0.9857547283172607
Health O O 0.9246006608009338
Group O O 0.9075034260749817
, O O 0.9795011878013611
AON O O 0.9691233038902283
etc O O 0.8829559087753296
. O O 0.8187005519866943

❑ O O 0.7985788583755493
Encourage O O 0.870957612991333
team O O 0.9576075673103333
members O O 0.993251383304596
to O O 0.9956867098808289
come O O 0.9886510372161865
up O O 0.9822686910629272
with O O 0.9825258255004883
innovative O O 0.9370299577713013
ideas O O 0.9713284373283386
for O O 0.9868896007537842
the O O 0.9892739653587341
sales O O 0.9797531366348267
pitch O O 0.972292959690094
Executive O O 0.7784264087677002
- O O 0.9598830342292786
Quality O O 0.980803906917572
& O O 0.9827186465263367
Guest O O 0.8464828729629517
Commitment O O 0.9267972707748413
Kingfisher O O 0.9819943308830261
Airlines O O 0.9775347709655762
❑ O O 0.9873949289321899
Responsible O O 0.9933941960334778
for O O 0.9910513162612915
resolving O O 0.9949670433998108
queries O O 0.9963609576225281
and O O 0.9930262565612793
complaints O O 0.9912659525871277
( O O 0.9924750924110413
received O O 0.9921242594718933
through O O 0.9891114830970764
emails O O 0.9859421849250793
/ O O 0.9855323433876038
hard O O 0.9688461422920227
mail O O 0.9618724584579468
) O O 0.9530880451202393
as O O 0.9735597968101501
per O O 0.9332036972045898
ISO O O 0.9370152950286865
guidelines O O 0.9783782362937927
❑ O O 0.9954524636268616
Ensure O O 0.9665274620056152
guest O O 0.9873943328857422
loyalty O O 0.9814046025276184
by O O 0.9910684823989868
delivering O O 0.9901344180107117
prompt O O 0.981261670589447
resolution O O 0.9774309992790222
of O O 0.9821126461029053
all O O 0.9711503982543945
service O O 0.9791803956031799
related O O 0.9881256818771362
issues O O 0.977027416229248
. O O 0.9490863680839539

Willing O O 0.723943293094635
to O O 0.9102230072021484
relocate O O 0.9433180689811707
to O O 0.8826166987419128
: O O 0.8772907853126526
Pune O O 0.9489941596984863
, O O 0.9754466414451599
Maharashtra O O 0.8467695713043213
WORK O O 0.9755308032035828
EXPERIENCE O O 0.9469897150993347
Microsoft - B-Designation 0.47860515117645264
Student - I-Designation 0.37535423040390015
Partner - L-Designation 0.40041473507881165
MICROSOFT O O 0.5569016933441162
- O O 0.7245087027549744
January O O 0.9597290754318237
2015 O O 0.9888936877250671
to O O 0.514430046081543
July O O 0.8146011829376221
2016 O O 0.976402997970581
Undergraduate O O 0.927181601524353
Program O O 0.8946305513381958
ROLES O O 0.9473278522491455
& O O 0.9677786827087402
amp O O 0.9659454226493835
; O O 0.9782586693763733
RESPONSIBILITIES O O 0.9815030097961426
: O O 0.9929589033126831
• O O 0.9944340586662292
The O O 0.9850346446037292
Microsoft O O 0.9765243530273438
Student O O 0.9756200909614563
Partners O O 0.9808067679405212
( O O 0.9896016716957092
MSP O O 0.9851316809654236
) O O 0.9677111506462097
is O O 0.9804984927177429
a O O 0.9496908783912659
worldwide O O 0.9817756414413452
recognizable O O 0.9755628108978271
program O O 0.9819555878639221
for O O 0.9803057909011841
students O O 0.9937456846237183
majoring O O 0.9830273389816284
in O O 0.961348295211792
disciplines O O 0.9575697779655457
related O O 0.9862041473388672
to O O 0.9936249256134033
technology O O 0.9439130425453186
. O O 0.9401689767837524

* O O 0.8942657709121704
To O O 0.9841361045837402
get O O 0.9869351387023926
Sales O O 0.8489450812339783
promotion O O 0.9551428556442261
activities O O 0.9881845712661743
done O O 0.9905373454093933
by O O 0.992115318775177
campaign O O 0.9756901264190674
, O O 0.9813615679740906
distribution O O 0.9835177659988403
of O O 0.9886503219604492
leaflets O O 0.9962687492370605
, O O 0.996684730052948
in O O 0.993178129196167
the O O 0.9919861555099487
assigned O O 0.9779359102249146
territory O O 0.9755405783653259
for O O 0.9774236083030701
achievement O O 0.9824768304824829
in O O 0.9561580419540405
sales O O 0.9509921669960022
& O O 0.9531632661819458
database O O 0.9437776207923889
generation O O 0.8980691432952881
. O O 0.9227233529090881

- O O 0.8509374856948853
Employees O O 0.9084753394126892
by O O 0.9827293157577515
using O O 0.9869822859764099
the O O 0.9914912581443787
mobile O O 0.9939643740653992
based O O 0.9956976175308228
application O O 0.9809269905090332
forward O O 0.9914677143096924
the O O 0.994461715221405
content O O 0.9937641024589539
on O O 0.9846208095550537
social O O 0.9264994263648987
networking O O 0.9689071178436279
sites O O 0.9924772381782532
like O O 0.9853386878967285
Twitter O O 0.983579695224762
, O O 0.994088888168335
Facebook O O 0.9921587705612183
etc O O 0.9849995970726013
. O O 0.9168784618377686

I O O 0.8029469847679138
have O O 0.9256142973899841
designed O O 0.9595399498939514
and O O 0.955903947353363
implemented O O 0.9883411526679993
auto O O 0.9942981600761414
healing O O 0.9749293327331543
, O O 0.9934972524642944
smooth O O 0.988466739654541
traffic O O 0.9882574677467346
routing O O 0.9808504581451416
and O O 0.983641505241394
eventual O O 0.9509356021881104
consistency O O 0.9443233013153076
in O O 0.9610302448272705
multiple O O 0.982749342918396
client O O 0.9864952564239502
facing O O 0.982382595539093
projects O O 0.9916296601295471
. O O 0.9644734263420105

Position O O 0.5403752326965332
: O O 0.44389739632606506
Network O O 0.30244213342666626
Engineer O O 0.5890032052993774
Experience O O 0.8178395628929138
: O O 0.9636796712875366
1 O O 0.9880006909370422
year O O 0.9384166598320007
Exposure O O 0.9586042761802673
: O O 0.9897704124450684
• O O 0.992485761642456
RAN O O 0.9880220890045166
( O O 0.932376503944397
Radio O O 0.9729778170585632
Access O O 0.9753690361976624
Network O O 0.9686298966407776
) O O 0.9360315203666687
Engineer O O 0.39264535903930664
. O O 0.7906686663627625

• O O 0.9042563438415527
Jar O O 0.9590764045715332
of O O 0.9781723022460938
services O O 0.991915762424469
with O O 0.9896514415740967
related O O 0.9907432198524475
utility O O 0.9854376316070557
files O O 0.990992546081543
such O O 0.9781721830368042
