Directly O O 0.9730352759361267
managed O O 0.9789133667945862
a O O 0.992316722869873
team O O 0.9633424878120422
of O O 0.9875648617744446
3 O O 0.9956300258636475
executives O O 0.8939365744590759
for O O 0.9788143038749695
direct O O 0.9902157783508301
business O O 0.9718989133834839
in O O 0.9876147508621216
the O O 0.995005190372467
assign O O 0.997568666934967
region O O 0.9872750043869019
for O O 0.9967526197433472
all O O 0.9980231523513794
the O O 0.99726402759552
product O O 0.9881806373596191
and O O 0.9965804219245911
services O O 0.9945476651191711
and O O 0.9983799457550049
for O O 0.9987854361534119
end O O 0.9976928234100342
to O O 0.9986559152603149
end O O 0.9982183575630188
activation O O 0.9838125109672546
/ O O 0.9881523251533508
installations O O 0.98609459400177
. O O 0.9956040382385254

* O O 0.9298866391181946
Perform O O 0.9903980493545532
testing O O 0.9913918972015381
of O O 0.9956952333450317
the O O 0.9961497783660889
registry O O 0.9901360869407654
exports O O 0.989688515663147
made O O 0.9980005621910095
from O O 0.998251736164093
the O O 0.9979507327079773
Production O O 0.99298495054245
environment O O 0.9966230392456055
and O O 0.9985326528549194
try O O 0.9981568455696106
and O O 0.9992789626121521
test O O 0.9981196522712708
it O O 0.9985929131507874
on O O 0.9989274144172668
the O O 0.9987344145774841
Test O O 0.9969766139984131
environment O O 0.9972212314605713
to O O 0.9984989166259766
resolve O O 0.9969193935394287
issues O O 0.9981933236122131
. O O 0.9974445104598999

Bond O O 0.5054262280464172
Clinician O O 0.360205739736557
Client O O 0.6358034610748291
: O O 0.9322109222412109
Bond O O 0.9564365744590759
Technologies O O 0.972748875617981
November O O 0.9947184324264526
2004 O O 0.9951770305633545
- O O 0.9890503883361816
October O O 0.9954667091369629
2005 O O 0.9974023699760437
Synopsis O O 0.9675137400627136
: O O 0.9893905520439148
Clinician O O 0.803090512752533
is O O 0.9433321952819824
a O O 0.982909619808197
complete O O 0.9927740097045898
healthcare O O 0.9545745253562927
solution O O 0.9875391721725464
for O O 0.9965994954109192
any O O 0.9949459433555603
clinic O O 0.9751131534576416
and O O 0.9935511350631714
hospital O O 0.9831302762031555
. O O 0.9933457374572754

Upon O O 0.9651620984077454
completing O O 0.9944180250167847
the O O 0.9913593530654907
crypto O O 0.9945704340934753
operation O O 0.9895794987678528
, O O 0.9986034035682678
traffic O O 0.9945816397666931
will O O 0.9973198771476746
be O O 0.998498797416687
forwarded O O 0.9968674778938293
to O O 0.9990944862365723
the O O 0.9985951781272888
destination O O 0.9966639876365662
egress O O 0.9707645773887634
LC O O 0.9609454870223999
to O O 0.9946776628494263
be O O 0.9985514283180237
sent O O 0.9959836006164551
out O O 0.9968494772911072
of O O 0.9951423406600952
ASR9 O O 0.9910747408866882
K O O 0.9873580932617188
system O O 0.9671176075935364
. O O 0.9880963563919067

Chief O B-Designation 0.34702661633491516
Operations O I-Designation 0.38520321249961853
Officer O L-Designation 0.632895827293396
[ O O 0.6603209972381592
COO O O 0.48478326201438904
] O O 0.8493520021438599
: O O 0.9758962392807007
Directed O O 0.9820241332054138
all O O 0.9959179759025574
facets O O 0.9965633749961853
of O O 0.9956458210945129
the O O 0.9933528900146484
manufacturing O O 0.9773808717727661
, O O 0.9969870448112488
purchasing O O 0.9875578880310059
and O O 0.9959244728088379
sales O O 0.9666239023208618
initiatives O O 0.9858324527740479
for O O 0.9965558052062988
the O O 0.9946377873420715
company O O 0.9769400358200073
. O O 0.9955517649650574

• O O 0.8985546827316284
Utilities O O 0.9504173398017883
- O O 0.9863980412483215
FILE O O 0.957455575466156
- O O 0.9881725907325745
AID O O 0.9932506680488586
, O O 0.996650755405426
IDCAMS O O 0.9933335185050964
, O O 0.9967761635780334
DFSORT O O 0.9917914867401123
basics O O 0.9943530559539795
, O O 0.9975149631500244
LIBRARIAN O O 0.9766317009925842
, O O 0.9843897223472595
FTP O O 0.9872164130210876
/ O O 0.9887941479682922
SFTP O O 0.9934353828430176
, O O 0.9976975321769714
CA-7 O O 0.9962466359138489
basics O O 0.9910462498664856
. O O 0.9939820170402527

• O O 0.9581686854362488
Experience O O 0.9940839409828186
in O O 0.9839726686477661
designing O O 0.990574061870575
, O O 0.9985631108283997
preparing O O 0.9982733726501465
and O O 0.9987394213676453
executing O O 0.9990341663360596
test O O 0.9970901012420654
cases O O 0.9975878000259399
for O O 0.9976860284805298
client O O 0.9883326888084412
server O O 0.9406581521034241
and O O 0.9838640689849854
web O O 0.9935897588729858
based O O 0.9941636919975281
applications O O 0.9849092364311218
STLC O O 0.981177806854248
Concepts O O 0.9933953881263733
. O O 0.9962424039840698

Presently O O 0.902855634689331
working O O 0.9790839552879333
as O O 0.9921728372573853
a O O 0.9736102223396301
Portfolio O B-Designation 0.6669507026672363
Manager O L-Designation 0.41757452487945557
for O O 0.6356766223907471
Pan O O 0.9295236468315125
India O O 0.9902564287185669
Retail O O 0.8924102187156677
Assets O O 0.9601773023605347
Portfolio O O 0.9657345414161682
for O O 0.9962514042854309
Axis O O 0.9955190420150757
Bank O O 0.9748582243919373
in O O 0.9859955906867981
their O O 0.9892371296882629
Central O O 0.9446662664413452
Office O O 0.9349714517593384
. O O 0.9889516234397888

• O O 0.9321349859237671
Implemented O O 0.9898366332054138
a O O 0.981076717376709
BADI O O 0.9730762243270874
"""" O O 0.9510161280632019
BBP_DOC_CHANGE_BADI O O 0.9933184385299683
"""" O O 0.99566650390625
to O O 0.9988017082214355
change O O 0.9988352656364441
the O O 0.9980270266532898
purchase O O 0.9951092600822449
organization O O 0.9879819750785828
and O O 0.9971256852149963
purchase O O 0.9923405647277832
group O O 0.9910422563552856
based O O 0.9946357607841492
on O O 0.9963615536689758
opco O O 0.9890803694725037
code O O 0.9889551401138306
. O O 0.9947574138641357

• O O 0.9188573360443115
Jar O O 0.9439606070518494
of O O 0.9857818484306335
services O O 0.9895050525665283
with O O 0.9983488321304321
related O O 0.9982781410217285
utility O O 0.9924359917640686
files O O 0.9952459931373596
such O O 0.9987435936927795
as O O 0.9985430240631104
DTOs O O 0.9906168580055237
are O O 0.9973278045654297
deployed O O 0.994767427444458
on O O 0.998190701007843
the O O 0.9977695941925049
Host O O 0.9976853132247925
side O O 0.9918726086616516
. O O 0.9970821738243103

Possesses O O 0.9377829432487488
excellent O O 0.9862960577011108
communication O O 0.976379930973053
, O O 0.9972608089447021
extensive O O 0.99677973985672
functional O O 0.9926009774208069
and O O 0.9962730407714844
technical O O 0.9765132069587708
experience O O 0.9955541491508484
in O O 0.9600929021835327
implementing O O 0.9320534467697144
Oracle O O 0.9866874814033508
E O O 0.9097869992256165
- O O 0.9518581628799438
business O O 0.9173194766044617
Suite O O 0.9013903141021729
applications O O 0.947821319103241
. O O 0.988261878490448

* O O 0.8923181295394897
Managing O O 0.8006913065910339
customer O O 0.8636006116867065
centric O O 0.9208561182022095
operations O O 0.9244211316108704
& O O 0.9805133938789368
ensuring O O 0.994853675365448
customer O O 0.9844735860824585
satisfaction O O 0.9965586066246033
by O O 0.9985895752906799
providing O O 0.9988422989845276
standard O O 0.9983507394790649
delivery O O 0.9951918125152588
& O O 0.9956049919128418
quality O O 0.9930453896522522
services O O 0.9795150756835938
. O O 0.9942196607589722

So O O 0.9475240707397461
that O O 0.9931544065475464
the O O 0.9975298047065735
risk O O 0.9958980679512024
analysis O O 0.9912899732589722
and O O 0.9968783855438232
the O O 0.996807873249054
Profit O O 0.9893265962600708
captivation O O 0.9966758489608765
can O O 0.9982505440711975
be O O 0.9990202188491821
done O O 0.9987013339996338
in O O 0.9939656853675842
an O O 0.9972584247589111
explicitly O O 0.9979041814804077
manner O O 0.9944849610328674
. O O 0.9966084957122803

❒ O O 0.9510766267776489
Understand O O 0.997158408164978
the O O 0.9978840947151184
requirement O O 0.9981020092964172
of O O 0.9972510933876038
customers O O 0.9916310906410217
and O O 0.9982818365097046
provide O O 0.9992511868476868
the O O 0.998820960521698
support O O 0.9977565407752991
time O O 0.9993937015533447
on O O 0.9991027116775513
time O O 0.9993206262588501
to O O 0.9989702701568604
smooth O O 0.9991108775138855
functioning O O 0.9944224953651428
. O O 0.9974459409713745

❖ O O 0.9405075907707214
Giving O O 0.9969120025634766
real O O 0.9909895062446594
time O O 0.9977992177009583
support O O 0.9930739402770996
to O O 0.9981459379196167
customers O O 0.9929786324501038
, O O 0.998877227306366
when O O 0.9986131191253662
they O O 0.9986482262611389
face O O 0.9983662962913513
any O O 0.9961779117584229
OM O O 0.9765738248825073
application O O 0.9765700697898865
related O O 0.991162896156311
issues O O 0.994281530380249
.. O O 0.985396683216095

Administration O O 0.7848702669143677
and O O 0.965864896774292
Maintenance O O 0.9733105301856995
of O O 0.9936508536338806
Jenkins O O 0.9801811575889587
✓ O O 0.997250497341156
Configure O O 0.9955658316612244
and O O 0.9980656504631042
maintain O O 0.9959854483604431
Jenkins O O 0.9924983382225037
slaves O O 0.9983225464820862
as O O 0.9976656436920166
per O O 0.9927419424057007
the O O 0.996107280254364
requirement O O 0.9948916435241699
. O O 0.995725154876709

〓 O O 0.9215254187583923
Working O O 0.9901019334793091
7 O O 0.9971799850463867
months O O 0.9952717423439026
in O O 0.9883991479873657
DNA O O 0.9798997044563293
real O O 0.9741613864898682
estate O O 0.9307240843772888
as O O 0.9885749220848083
a O O 0.9793078303337097
assistant O B-Designation 0.45064577460289
sales O I-Designation 0.407693088054657
manager O L-Designation 0.7415024042129517
. O O 0.7226388454437256

Responsibilities O O 0.9364908337593079
: O O 0.9867426156997681
- O O 0.9918252229690552
• O O 0.997260332107544
Demonstrating O O 0.9991734623908997
how O O 0.9990227222442627
a O O 0.9983591437339783
product O O 0.9819586873054504
meets O O 0.9880130290985107
a O O 0.9911059737205505
client O O 0.9805051684379578
's O O 0.9920060038566589
needs O O 0.995376706123352
. O O 0.9963854551315308

Awardee O O 0.6149032115936279
of O O 0.9505050182342529
a O O 0.9790063500404358
scholarship O O 0.9707565307617188
worth O O 0.9810691475868225
Rs O O 0.9703099727630615
1 O O 0.9921716451644897
lac O O 0.9334378242492676
by O O 0.9693803191184998
J.P. O O 0.9768779277801514
Morgan O O 0.9459177851676941
Chase O O 0.9524082541465759
. O O 0.9922792911529541

• O O 0.9579774141311646
Having O O 0.9971505999565125
good O O 0.9989581108093262
experience O O 0.9964445233345032
in O O 0.9864768981933594
Executed O O 0.9975166320800781
Test O O 0.9918204545974731
Cases O O 0.9947196245193481
as O O 0.9950356483459473
per O O 0.9884617328643799
Client O O 0.976729154586792
Requirements O O 0.9893612265586853
. O O 0.9949493408203125

Coordinating O O 0.8815742135047913
with O O 0.9902688264846802
team O O 0.9885939359664917
members O O 0.9931538105010986
and O O 0.9967340230941772
technical O O 0.9662385582923889
help O O 0.9884631037712097
to O O 0.9975912570953369
the O O 0.9961332082748413
team O O 0.9697457551956177
3 O O 0.9931585192680359
. O O 0.9949117302894592

Deputy B-Designation B-Designation 0.4752715229988098
Manager- I-Designation I-Designation 0.66402268409729
Sales I-Designation I-Designation 0.40732890367507935
& I-Designation I-Designation 0.7053592801094055
Marketing L-Designation L-Designation 0.7569313645362854
Haiko O O 0.824272871017456
Logistics O O 0.8480852246284485
India O O 0.9930334091186523
Pvt O O 0.9883822798728943
. O O 0.9883413910865784

• O O 0.9407418370246887
Relationship O O 0.9714467525482178
marketing O O 0.8234825134277344
& O O 0.9154753684997559
enhancing O O 0.9840133786201477
the O O 0.995225191116333
productive O O 0.9902419447898865
dealer O O 0.8295365571975708
base O O 0.9302905201911926
. O O 0.9919571876525879

4 O O 0.8869721293449402
. O O 0.9686680436134338

● O O 0.899601936340332
Identifying O O 0.9973168969154358
the O O 0.9987792372703552
use O O 0.9988906979560852
cases O O 0.9984884262084961
which O O 0.9978986978530884
can O O 0.9980179071426392
be O O 0.9988517761230469
automated O O 0.9910797476768494
using O O 0.9985703229904175
Service O O 0.9977895021438599
Now O O 0.9982707500457764
Orchestration O O 0.9957770109176636
● O O 0.9978970289230347
Creating O O 0.9985988736152649
workflows O O 0.9982302784919739
to O O 0.9994451403617859
automate O O 0.9982179999351501
various O O 0.9994710087776184
tasks O O 0.9994319081306458
which O O 0.9983844757080078
involved O O 0.9986914992332458
manual O O 0.9961918592453003
intervention O O 0.9963973164558411
● O O 0.9981353282928467
Direct O O 0.9979662895202637
interaction O O 0.9982460737228394
with O O 0.999245285987854
the O O 0.998675525188446
client O O 0.9981372356414795
on O O 0.9994389414787292
various O O 0.9991938471794128
business O O 0.9881553649902344
impacting O O 0.9978033900260925
issues O O 0.9989047050476074
on O O 0.9984167814254761
a O O 0.9971733093261719
daily O O 0.9984704852104187
basis O O 0.9963188171386719
● O O 0.9944633841514587
Setting O O 0.9974784255027771
up O O 0.9973666071891785
Weekly O O 0.9939646124839783
Status O O 0.9955506324768066
Review O O 0.9861360788345337
meetings O O 0.9650919437408447
and O O 0.9883445501327515
Code O O 0.9933720827102661
Review O O 0.9917024970054626
meetings O O 0.9770734310150146
with O O 0.9882815480232239
the O O 0.9844352602958679
client O O 0.975150465965271
EDUCATION O O 0.9892695546150208
Electrical - - 0.4333229959011078
and - - 0.5628803372383118
Electronics - - 0.5690362453460693
Engineering - - 0.7824258804321289
Anurag O O 0.8300947546958923
College O O 0.984167754650116
of O O 0.9856675863265991
Engineering O O 0.9043319225311279
( O O 0.9827966690063477
Jntuh O O 0.9851030707359314
) O O 0.9811708927154541
SKILLS O O 0.9901846647262573
servicenow O O 0.9934148788452148
( O O 0.9941839575767517
1 O O 0.9968622922897339
year O O 0.9875597357749939
) O O 0.991216778755188
, O O 0.993582546710968
Mainframe O O 0.9586153626441956
( O O 0.9890913367271423
3 O O 0.9975232481956482
years O O 0.9963765740394592
) O O 0.9925405383110046
, O O 0.9950975775718689
cobol O O 0.9565929770469666
( O O 0.9841741323471069
3 O O 0.9939343333244324
years O O 0.993669331073761
) O O 0.9919338226318359
, O O 0.9947705864906311
Jcl O O 0.9263843894004822
( O O 0.9815406799316406
3 O O 0.9922600388526917
years O O 0.9967846870422363
) O O 0.9836740493774414
, O O 0.9900473952293396
Teradata O O 0.9598234295845032
( O O 0.9892334938049316
3 O O 0.9953306913375854
years O O 0.9945929646492004
) O O 0.991635799407959
ADDITIONAL O O 0.9941052198410034
INFORMATION O O 0.9881431460380554
Technical O O 0.7180041074752808
Skills O O 0.8332753777503967
• O O 0.9084419012069702
Domain O O 0.9259176850318909
- O O 0.9750222563743591
Retail O O 0.8300057053565979
• O O 0.9704630374908447
Technology O O 0.943026065826416
- O O 0.9770146608352661
Mainframe O O 0.9590619802474976
( O O 0.9859957098960876
COBOL O O 0.916963517665863
, O O 0.9625388383865356
JCL O O 0.9611014723777771
, O O 0.9874457120895386
DB2 O O 0.9797928333282471
, O O 0.992497444152832
Teradata O O 0.994714081287384
) O O 0.992183268070221
, O O 0.9970942735671997
Service O O 0.9820268750190735
now O O 0.9867454171180725
. O O 0.9937321543693542

• O O 0.45051440596580505
ORGANIZATION O O 0.9441288113594055
: O O 0.9790937304496765
AGARWAL O O 0.8997731804847717
PACKERS O O 0.952192485332489
& O O 0.9556401371955872
MOVERS O O 0.9599072337150574
• O O 0.9746152758598328
Designation O O 0.9034748077392578
: O O 0.9492334723472595
Costumer O B-Designation 0.5923179984092712
Care O I-Designation 0.5323323607444763
Executive O L-Designation 0.5627617239952087
Relation O O 0.5353076457977295
Ship O O 0.7386611700057983
Executive O O 0.4830061197280884
Tele O O 0.7924382090568542
Calling O O 0.9672451019287109
• O O 0.9829028248786926
Duration O O 0.9945176243782043
: O O 0.996193528175354
From O O 0.9889773726463318
1 O O 0.9948863387107849
years O O 0.9878138303756714
• O O 0.950813353061676
Location O O 0.979586660861969
: O O 0.9713426232337952
Mumbai O O 0.9813387393951416
• O O 0.9408831000328064
Industries O O 0.9666173458099365
: O O 0.9967169165611267
Transport O O 0.962916374206543
➢ O O 0.9813116192817688
Job O O 0.9828814268112183
Profile O O 0.9593989253044128
PLAY O O 0.9904943108558655
A O O 0.9947320222854614
RESPONSIBLE O O 0.9788339734077454
ROLE O O 0.9660146832466125
IN O O 0.9860081076622009
AN O O 0.997032880783081
ORGANIZATION O O 0.9806507229804993
THAT O O 0.9892037510871887
ENHANCES O O 0.9964390397071838
MY O O 0.9964654445648193
SKILLS O O 0.9955170750617981
MY O O 0.9977285265922546
CAPABILITIES O O 0.992319643497467
CHALLENGES O O 0.9984148740768433
ME O O 0.9987601041793823
TO O O 0.9985247254371643
PERFORM O O 0.9988927245140076
, O O 0.997670590877533
EXCEPTIONALLY O O 0.9989176988601685
, O O 0.998869001865387
PREFERABLY O O 0.9967821836471558
IN O O 0.9925127029418945
A O O 0.9952681660652161
PROGRESSIVE O O 0.9883678555488586
AND O O 0.9971895813941956
COMPETITIVE O O 0.9951953291893005
WORK O O 0.9952511787414551
CULTURE O O 0.9656729698181152
IN O O 0.9706833958625793
A O O 0.9498479962348938
TECHNOLOGY O O 0.7318304777145386
DRIVE O O 0.804547131061554
COMPANY O O 0.8522312045097351
• O O 0.994057297706604
ORGANIZATION O O 0.9950523972511292
: O O 0.9954900145530701
COMPARE O O 0.9626860022544861
INFOBASE O O 0.6931787133216858
LIMITED O O 0.7684961557388306
• O O 0.8292653560638428
Designation O O 0.8864077925682068
: O O 0.9806610345840454
Sales B-Degree B-Designation 0.41581735014915466
Executive L-Degree L-Designation 0.8286049962043762
• O O 0.7343081831932068
Duration O O 0.9506887197494507
: O O 0.9881507158279419
From O O 0.9881177544593811
2 O O 0.9928372502326965
years O O 0.9879129528999329
• O O 0.9821093082427979
Location O O 0.9684226512908936
: O O 0.995267391204834
Mumbai O O 0.98956698179245
• O O 0.9560589790344238
Industries O O 0.9395203590393066
: O O 0.9923112392425537
IT O O 0.9808105826377869
➢ O O 0.9894887804985046
Job O O 0.969937801361084
Profile O O 0.980027973651886
• O O 0.9904724359512329
Achieving O O 0.9973146319389343
sales O O 0.8886134624481201
targets O O 0.9811449646949768
given O O 0.9974489808082581
by O O 0.997124969959259
Management O O 0.9639322757720947
• O O 0.9974930286407471
Other O O 0.9989138841629028
duties O O 0.9984549283981323
as O O 0.9984455704689026
assigned O O 0.9933900833129883
to O O 0.9980429410934448
you O O 0.9987537860870361
from O O 0.9967106580734253
time O O 0.9984863996505737
to O O 0.9973881840705872
time O O 0.9971728324890137
. O O 0.9957808256149292

• O O 0.9121657013893127
Monitoring O O 0.9855425357818604
the O O 0.9969179630279541
new O O 0.9977002739906311
add O O 0.9985811710357666
on O O 0.9986916184425354
features O O 0.9988817572593689
in O O 0.9958630800247192
Fusion O O 0.9907461404800415
and O O 0.9979250431060791
old O O 0.9982908368110657
features O O 0.997560977935791
assigned O O 0.986992359161377
11i O O 0.9762579798698425
to O O 0.9881771206855774
R12 O O 0.9763577580451965
Migration- O O 0.9782757759094238
Manual O O 0.9737347364425659
UAT O O 0.9900700449943542
Role O O 0.9889761209487915
: O O 0.9982399940490723
• O O 0.9894620776176453
Testing O O 0.9910324215888977
for O O 0.997725784778595
Supplier O O 0.9850326776504517
creations O O 0.9949984550476074
, O O 0.9981938004493713
Merges O O 0.9766189455986023
, O O 0.9965037107467651
Tax O O 0.997052788734436
set O O 0.9977492690086365
ups O O 0.9896951913833618
, O O 0.9985430240631104
Withholding O O 0.9991089701652527
and O O 0.9992353916168213
TDS O O 0.9983105659484863
code O O 0.9976117610931396
, O O 0.9991267323493958
Bank O O 0.9813615679740906
details O O 0.9979495406150818
etc O O 0.9925941824913025
• O O 0.9951401948928833
Monitoring O O 0.9947364926338196
the O O 0.998267650604248
new O O 0.9989343285560608
add O O 0.9989414811134338
on O O 0.9986697435379028
features O O 0.998559296131134
in O O 0.9925221800804138
R12 O O 0.9935632944107056
and O O 0.9972745776176453
old O O 0.9977059364318848
features O O 0.9978182315826416
assigned O O 0.964410662651062
Oracle O O 0.9742936491966248
Supplier O O 0.9783809781074524
Life O O 0.9981993436813354
Cycle O O 0.9917782545089722
Management O O 0.8756846785545349
( O O 0.9592515826225281
SLM O O 0.96872878074646
) O O 0.990349531173706
or O O 0.9947435855865479
Supplier O O 0.9449138641357422
Hub O O 0.9631380438804626
Project O O 0.9783301949501038
Role O O 0.9949222207069397
: O O 0.9976327419281006
• O O 0.9908238649368286
Internal O O 0.9470753073692322
UAT- O O 0.9731420278549194
testing O O 0.9947988986968994
all O O 0.9985243678092957
functionality O O 0.9974938631057739
and O O 0.9987932443618774
interfaces O O 0.9986206293106079
for O O 0.9992877840995789
creating O O 0.9981378316879272
a O O 0.9956626296043396
360 O O 0.9925657510757446
degree O O 0.9457939863204956
view O O 0.9923906922340393
for O O 0.9975602626800537
each O O 0.9972836971282959
and O O 0.9973812699317932
every O O 0.9966042041778564
supplier O O 0.9591005444526672
. O O 0.9917884469032288

• O O 0.8542393445968628
Visiting O O 0.984160840511322
Customer O O 0.8862846493721008
in O O 0.9379663467407227
Oil O O 0.9800794720649719
& O O 0.9916821122169495
Gas O O 0.9942910671234131
, O O 0.9977865219116211
Chemical O O 0.9924958944320679
and O O 0.998018741607666
fertilizer O O 0.9919251799583435
, O O 0.9982193112373352
End O O 0.9979021549224854
User O O 0.9902352690696716
and O O 0.9944580793380737
OEM O O 0.9794734120368958
• O O 0.998195230960846
Achieve O O 0.9996170997619629
Volume O O 0.9988259673118591
Objective O O 0.998730480670929
set O O 0.9979883432388306
for O O 0.9984973669052124
EPE O O 0.9770633578300476
Business O O 0.9193070530891418
in O O 0.9420799612998962
EPC O O 0.8855139017105103
Contractor O O 0.5525669455528259
like O O 0.9309325218200684
Mott O O 0.9643674492835999
Mac O O 0.918213963508606
, O O 0.976015567779541
L O O 0.9856162071228027
& O O 0.987721860408783
T O O 0.9892742037773132
Hydrocarbon O O 0.9808260798454285
for O O 0.9947285056114197
ONGC O O 0.9923227429389954
requirements O O 0.9897899031639099
, O O 0.9895462393760681
Black O O 0.9855016469955444
Veatch O O 0.9383407831192017
, O O 0.986559271812439
Europem O O 0.9799779057502747
, O O 0.9903538227081299
Endress O O 0.8546649813652039
Hauser O O 0.8113301992416382
, O O 0.9544382095336914
Thermax O O 0.9794006943702698
, O O 0.9890754222869873
Chemtrols O O 0.975253164768219
Goa O O 0.9944783449172974
, O O 0.9889832139015198
Deccan O O 0.9765108227729797
fine O O 0.9147462248802185
chemical O O 0.8102161884307861
Goa O O 0.9821577072143555
. O O 0.9864968657493591

Sai B-Name B-Name 0.6670624017715454
Patha L-Name L-Name 0.9923324584960938
Mule B-Designation B-Designation 0.6185142397880554
ESB I-Designation I-Designation 0.8475527167320251
Integration I-Designation I-Designation 0.6532402038574219
Developer L-Designation L-Designation 0.9130311608314514
- O O 0.7581780552864075
Cisco O O 0.9389711618423462
Systems O O 0.9135941863059998
Hyderabad O O 0.9954219460487366
, O O 0.9953420162200928
Telangana O O 0.983659029006958
- O O 0.9892616271972656
Email O O 0.9794260859489441
me O O 0.9966517090797424
on O O 0.9970644116401672
Indeed O O 0.9981563687324524
: O O 0.9974682331085205
indeed.com/r/Sai-Patha/981ba615ab108e29 O O 0.9605985283851624
• O O 0.9910386204719543
6 O O 0.9983402490615845
+ O O 0.9767066240310669
years O O 0.9918066263198853
of O O 0.9926354289054871
professional O O 0.9755546450614929
experience O O 0.9920026063919067
in O O 0.9818606376647949
end O O 0.9870448708534241
- O O 0.9948239326477051
to O O 0.9955702424049377
- O O 0.9964362382888794
end O O 0.9979894161224365
designing O O 0.997485876083374
, O O 0.9992489218711853
developing O O 0.9984277486801147
and O O 0.9982535243034363
implementation O O 0.9969491362571716
of O O 0.996288537979126
software O O 0.9828449487686157
solutions O O 0.9954367280006409
in O O 0.9948975443840027
the O O 0.997298538684845
areas O O 0.9897021055221558
of O O 0.9931939840316772
Middleware O O 0.9926970601081848
Integration O O 0.9880071878433228
and O O 0.9951999187469482
J2EE O O 0.9663103818893433
based O O 0.9843591451644897
applications O O 0.9754177331924438
. O O 0.9916338920593262

Though O O 0.9414376616477966
ore O O 0.9848359227180481
is O O 0.9962026476860046
the O O 0.9971231818199158
predominant O O 0.995762050151825
cargo O O 0.995822548866272
, O O 0.9991468191146851
there O O 0.9987928867340088
has O O 0.9952795505523682
been O O 0.996904194355011
a O O 0.9960748553276062
steady O O 0.9955161213874817
increase O O 0.993502676486969
in O O 0.9930741786956787
liquid O O 0.9962100982666016
bulk O O 0.9925516843795776
and O O 0.9974754452705383
general O O 0.9633439183235168
cargo O O 0.9913457632064819
traffic O O 0.991601288318634
ever O O 0.9947551488876343
since O O 0.9967195391654968
it O O 0.995429515838623
's O O 0.9951481223106384
joining O O 0.9971477389335632
the O O 0.9959664344787598
ranks O O 0.9602977633476257
of O O 0.9846646189689636
the O O 0.9923388957977295
Major O O 0.9715955257415771
Ports O O 0.9897406101226807
of O O 0.9952362179756165
India O O 0.9928642511367798
. O O 0.9922851324081421

Raisuddin B-Name B-Name 0.919426441192627
Khan L-Name L-Name 0.9953984618186951
Senior B-Designation B-Designation 0.8453795313835144
Sales I-Designation I-Designation 0.45543935894966125
Manager L-Designation L-Designation 0.948828399181366
-Enterprises O O 0.7773109674453735
- O O 0.9704410433769226
iJunxion O O 0.9658884406089783
IT O O 0.9768657684326172
Services O O 0.9452155828475952
Pvt O O 0.9906746745109558
Ltd O O 0.9867463707923889
Mumbai O O 0.9823967218399048
, O O 0.9808102250099182
Maharashtra O O 0.9872074723243713
- O O 0.9812160134315491
Email O O 0.9724600911140442
me O O 0.9960364699363708
on O O 0.9973684549331665
Indeed O O 0.998474657535553
: O O 0.9978742599487305
indeed.com/r/Raisuddin-Khan/2441e7ee0e5a46af O O 0.9768904447555542
Over O O 0.9866500496864319
13 O O 0.9972255229949951
+ O O 0.9738238453865051
years O O 0.9896920323371887
of O O 0.9896257519721985
business O O 0.9470410943031311
development O O 0.9465897083282471
experience O O 0.9890459179878235
in O O 0.9576430916786194
telecom O O 0.9349914789199829
industry O O 0.8925017714500427
. O O 0.9828124642372131

Principal O B-Designation 0.495163232088089
Engineer O L-Designation 0.6664552688598633
ORACLE O O 0.8388248085975647
- O O 0.9732422828674316
September O O 0.9939847588539124
2005 O O 0.9974925518035889
to O O 0.9944538474082947
Present O O 0.9842541217803955
Oracle O O 0.9620928764343262
Apps O O 0.9665989875793457
DBA O O 0.712907075881958
for O O 0.9474795460700989
R12 O O 0.9842513799667358
and O O 0.9966080188751221
12.2.X O O 0.9977647066116333
baselines O O 0.998849630355835
, O O 0.9990915060043335
responsible O O 0.9979273080825806
for O O 0.9983921647071838
all O O 0.9979763627052307
the O O 0.9965347051620483
EBS O O 0.972018837928772
release O O 0.9956731200218201
activities O O 0.9974182844161987
, O O 0.9985548853874207
handled O O 0.9953523874282837
upgrades O O 0.9896121621131897
with O O 0.9968384504318237
latest O O 0.9832420349121094
adop O O 0.983815610408783
technology O O 0.9604978561401367
. O O 0.9912273287773132

Accolades O O 0.8280931711196899
and O O 0.9738640785217285
achievements O O 0.9952436089515686
• O O 0.9961904287338257
Rewarded O O 0.9986030459403992
for O O 0.9981174468994141
Good O O 0.9986913800239563
Performance O O 0.9900658130645752
in O O 0.9811854958534241
CASA O O 0.8875006437301636
NO O O 0.969221830368042
in O O 0.9389969110488892
icicibank O O 0.9649256467819214
EDUCATION O O 0.99004727602005
Bachelors B-Degree B-Degree 0.49634894728660583
in I-Degree I-Degree 0.7519720196723938
Commerce L-Degree L-Degree 0.8846927285194397
CCS O O 0.5954651832580566
University O O 0.9874075651168823
- O O 0.9859895706176758
Meerut O O 0.9885889291763306
, O O 0.9826835989952087
Uttar O O 0.9823113679885864
Pradesh O O 0.9833989143371582
2004 O O 0.9915285110473633
SKILLS O O 0.9797826409339905
Sales O O 0.6775079369544983
And O O 0.8482106328010559
Business O O 0.8637271523475647
Development O O 0.8899133205413818

to O O 0.9332175850868225
create O O 0.988274097442627
