mapping O O 0.9998241066932678
requirements O O 0.9999258518218994
adding O O 0.9999152421951294
to O O 0.9998216032981873
business O O 0.9992886781692505
growth O O 0.9991598129272461
. O O 0.9995303153991699

➢ O O 0.9975602626800537
Shut O O 0.999104917049408
the O O 0.9994001388549805
interface O O 0.9994107484817505
and O O 0.9988068342208862
protocol O O 0.9992863535881042
on O O 0.9989743232727051
Cisco O O 0.9943709969520569
Routers O O 0.9969250559806824
and O O 0.9992691874504089
un O O 0.997087299823761
- O O 0.9980406165122986
shut O O 0.9990183115005493
the O O 0.9993759989738464
interface O O 0.9993807077407837
on O O 0.9991397857666016
Alcatel O O 0.9982669353485107
routers O O 0.9989898800849915
during O O 0.9994275569915771
Migration O O 0.9965994954109192
activity O O 0.998247504234314
. O O 0.9990729093551636

• O O 0.997109591960907
http://pramodprakash.com/web1 O O 0.999804675579071
: O O 0.999874472618103
A O O 0.9995670914649963
template O O 0.9994304776191711
built O O 0.9997969269752502
according O O 0.9998575448989868
to O O 0.999848484992981
given O O 0.9999561309814453
specifications O O 0.9997758269309998
and O O 0.9996664524078369
also O O 0.9997925162315369
small O O 0.9997197985649109
map O O 0.999256432056427
feature O O 0.9997900128364563
included O O 0.9997804760932922
which O O 0.9997485280036926
also O O 0.9997685551643372
supports O O 0.9998093247413635
location O O 0.9990538954734802
search O O 0.9979037046432495
. O O 0.9990756511688232

Team O O 0.7912840843200684
handling O O 0.9409560561180115
( O O 0.9921665191650391
Mentor O O 0.9805876016616821
) O O 0.9984081387519836
• O O 0.9999035596847534
Tracking O O 0.9985620379447937
performances O O 0.9997585415840149
of O O 0.999276340007782
the O O 0.9993622899055481
team O O 0.9977061748504639
members O O 0.9990153312683105
in O O 0.9980455636978149
terms O O 0.9996153116226196
of O O 0.9959737658500671
Production O O 0.9772915244102478
, O O 0.9950022101402283
Quality O O 0.9830591678619385
and O O 0.9914699196815491
CSAT O O 0.9927420616149902
. O O 0.998778760433197

https://www.indeed.com/r/Ritesh-Tiwari/ccd3080e9737fc96?isid=rex-download&ikw=download-top&co=IN O O 0.9968319535255432
Expertise O O 0.9929418563842773
in O O 0.995912492275238
managing O O 0.9994516968727112
business O O 0.9988027811050415
operations O O 0.9983916878700256
with O O 0.9997550845146179
key O O 0.9998488426208496
focus O O 0.9998288154602051
on O O 0.9997206330299377
top O O 0.9996521472930908
line O O 0.9991505146026611
profitability O O 0.999750554561615
by O O 0.9998915195465088
ensuring O O 0.9999730587005615
optimal O O 0.9999674558639526
utilization O O 0.9997932314872742
of O O 0.9994058609008789
resources O O 0.9996591806411743
. O O 0.9996174573898315

* O O 0.9945812821388245
To O O 0.999840497970581
undertake O O 0.9999525547027588
personal O O 0.9996548891067505
discussions O O 0.9998214840888977
visits O O 0.9997227787971497
to O O 0.9995187520980835
the O O 0.999150276184082
customers O O 0.9986347556114197
house O O 0.9976517558097839
& O O 0.99603670835495
office O O 0.9969538450241089
with O O 0.9988412261009216
credit O O 0.987963080406189
manager O O 0.9454683065414429
regularly O O 0.9995409250259399
for O O 0.9994719624519348
easy O O 0.999693751335144
processing O O 0.9970130920410156
. O O 0.9993322491645813

Managing O O 0.6612367033958435
C&FA O O 0.9869656562805176
, O O 0.9986124038696289
Stockists O O 0.9961054921150208
and O O 0.9989301562309265
number O O 0.9991297125816345
of O O 0.9981001019477844
Distributors O O 0.9859670996665955
, O O 0.9986739158630371
Retailers O O 0.9793214201927185
Profitably O O 0.9995450377464294
for O O 0.9997926354408264
achieving O O 0.9999592304229736
the O O 0.9996955394744873
overall O O 0.999747097492218
business O O 0.998485267162323
targets O O 0.9992740750312805
. O O 0.9993533492088318

• O O 0.9936299920082092
Designed O O 0.9993323683738708
and O O 0.9986786246299744
developed O O 0.9996551275253296
the O O 0.9994569420814514
core O O 0.9997250437736511
modules O O 0.9996477365493774
, O O 0.9996217489242554
which O O 0.9997161030769348
pulls O O 0.9997308850288391
service O O 0.9994243383407593
request O O 0.9993213415145874
details O O 0.9995934367179871
from O O 0.998011589050293
CSOne O O 0.9879167079925537
System O O 0.988910436630249
. O O 0.9982718229293823

Team O O 0.7382292747497559
Lead O O 0.8530095815658569
appreciated O O 0.9995624423027039
for O O 0.9998582601547241
maintaining O O 0.9999557733535767
the O O 0.999784529209137
documents O O 0.9997220635414124
and O O 0.9994335770606995
PPT O O 0.9994152784347534
's O O 0.9992800354957581
as O O 0.9998722076416016
updated O O 0.999762237071991
. O O 0.998976469039917

Prepare O O 0.9957596659660339
and O O 0.9993823766708374
update O O 0.9997159838676453
the O O 0.9995070695877075
contract O O 0.9997041821479797
rates O O 0.9997274279594421
and O O 0.9992820620536804
service O O 0.9994984865188599
contracts O O 0.999617338180542
with O O 0.999413013458252
client O O 0.9986876845359802
. O O 0.9994978904724121

• O O 0.9982367753982544
Investigated O O 0.999894380569458
and O O 0.9997377991676331
resolved O O 0.9999665021896362
customer O O 0.9991626739501953
issues O O 0.9998883008956909
and O O 0.9997562766075134
complaints O O 0.9998162388801575
regarding O O 0.9999061822891235
operational O O 0.9997852444648743
matters O O 0.9997068047523499
. O O 0.9994297623634338

Winner O O 0.7011821269989014
of O O 0.92196124792099
Acumen O O 0.8253248929977417
- O O 0.9870691299438477
An O O 0.9881618618965149
inter O O 0.8849754333496094
- O O 0.9577367901802063
college O O 0.9683112502098083
Research O O 0.9496614336967468
article O O 0.9922657608985901
competition O O 0.9958856701850891
. O O 0.9970616698265076

• O O 0.9980085492134094
Other O O 0.9998819828033447
duties O O 0.9998486042022705
as O O 0.9998413324356079
assigned O O 0.9995243549346924
by O O 0.9993299245834351
management O O 0.9960380792617798
from O O 0.9995469450950623
time O O 0.9998867511749268
to O O 0.999723494052887
time O O 0.9997226595878601
. O O 0.9990953207015991

* O O 0.9946505427360535
Ability O O 0.9996516704559326
to O O 0.9997052550315857
perform O O 0.9998846054077148
well O O 0.9997426867485046
on O O 0.9996203184127808
both O O 0.9997538924217224
independent O O 0.9946942925453186
contributor O O 0.9925152659416199
and O O 0.9988738894462585
team O O 0.9935490489006042
member O O 0.9876207709312439

An O O 0.9895638823509216
effective O O 0.9997466206550598
communicator O O 0.9961018562316895
with O O 0.9995954632759094
excellent O O 0.9999264478683472
relationship O O 0.9997395873069763
building O O 0.999411940574646
& O O 0.9986068606376648
interpersonal O O 0.9994029998779297
skills O O 0.9995044469833374
. O O 0.999151349067688

❖ O O 0.9991366267204285
Basic O O 0.9998965263366699
knowledge O O 0.9998496770858765
about O O 0.9997138381004333
C O O 0.9901559352874756
and O O 0.99671870470047
C++ O O 0.9982543587684631
Programming O O 0.9941014647483826
. O O 0.9984723925590515

• O O 0.9967008233070374
Tightly O O 0.9995046854019165
integrated O O 0.9994200468063354
applications O O 0.998671293258667
using O O 0.9994561076164246
MULE O O 0.9758473038673401
ESB O O 0.9846018552780151
. O O 0.9981353282928467

• O O 0.9884976148605347
CPS O O 0.9941620230674744
, O O 0.9987106323242188
Redwood O O 0.997395396232605
Job O O 0.9947304725646973
scheduling O O 0.9988458156585693
. O O 0.9982652068138123

• O O 0.9855923652648926
Database O O 0.9675446152687073
cluster O O 0.9651274681091309
Administration O O 0.953556478023529
. O O 0.9931619167327881

and O O 0.9334818720817566
generate B-Designation O 0.9953246116638184
sales I-Designation O 0.9541969895362854
lead L-Designation O 0.9258667230606079
. O O 0.9984049201011658

https://www.indeed.com/r/Saurabh-Saurabh/87e6b26903460061?isid=rex-download&ikw=download-top&co=IN O O 0.9717597365379333
https://www.indeed.com/r/Saurabh-Saurabh/87e6b26903460061?isid=rex-download&ikw=download-top&co=IN O O 0.9938236474990845

Willing O O 0.9912651181221008
to O O 0.9994223117828369
relocate O O 0.9989011287689209
: O O 0.9999189376831055
Anywhere O O 0.9994202852249146
WORK O O 0.9994749426841736
EXPERIENCE O O 0.9980347752571106
Microsoft B-Designation B-Designation 0.966529369354248
dynamics I-Designation I-Designation 0.9572396874427795
AX I-Designation I-Designation 0.9478939175605774
Technical I-Designation I-Designation 0.9004514813423157
consultant L-Designation L-Designation 0.8168814778327942
Indian O O 0.8905122876167297
Terrain O O 0.9583170413970947
Fashions O O 0.987060546875
Limited O O 0.9936421513557434
- O O 0.9976824522018433
October O O 0.9970080256462097
2016 O O 0.9998761415481567
to O O 0.9991229176521301
Present O O 0.9985427856445312
Developing O O 0.9979421496391296
the O O 0.9985639452934265
new O O 0.9991672039031982
modules O O 0.9991740584373474
and O O 0.9988449811935425
menus O O 0.998572587966919
and O O 0.9988828301429749
customizing O O 0.9997425675392151
the O O 0.9996076226234436
existing O O 0.9997819066047668
modules O O 0.9991531372070312
in O O 0.9963866472244263
AX O O 0.991738498210907
as O O 0.9997860789299011
per O O 0.9994813799858093
the O O 0.9989292025566101
company O O 0.9920885562896729
requirement O O 0.9980472326278687
Microsoft B-Designation O 0.87310391664505
dynamics I-Designation O 0.9502498507499695
AX I-Designation O 0.9450706839561462
Technical I-Designation O 0.6437909603118896
consultant L-Designation O 0.39168670773506165
ABA O O 0.8093633055686951
Technology O O 0.951526403427124
Services O O 0.9870246648788452
Developing O O 0.9992490410804749
the O O 0.9992039799690247
new O O 0.9993889331817627
modules O O 0.9992530941963196
and O O 0.9989426732063293
menus O O 0.9988409876823425
and O O 0.99882572889328
customizing O O 0.99965500831604
the O O 0.9995107650756836
existing O O 0.9996988773345947
modules O O 0.998479425907135
in O O 0.9937713742256165
AX O O 0.9813150763511658
as O O 0.9995571970939636
per O O 0.9987860321998596
the O O 0.99712735414505
company O O 0.9912585616111755
requirement O O 0.9978522062301636
EDUCATION O O 0.9887089133262634
BE B-Degree B-Degree 0.9140840768814087
in I-Degree I-Degree 0.959665060043335
Computer I-Degree I-Degree 0.6796262860298157
science L-Degree L-Degree 0.8336541056632996
Sreenidhi O O 0.9855290055274963
Institute O O 0.9969449639320374
of O O 0.9889081120491028
science O O 0.9354103803634644
and O O 0.9593634605407715
technology O O 0.8424549102783203
- O O 0.983630359172821
Hyderabad O O 0.9845283627510071
, O O 0.9905967712402344
Telangana O O 0.9724754095077515
August O O 0.9849842190742493
2011 O O 0.9969193935394287
to O O 0.9933286905288696
June O O 0.9874438643455505
2015 O O 0.9981834292411804
Narayana O O 0.9926207065582275
Junior O O 0.7456228137016296
College O O 0.9320278763771057
- O O 0.9838531017303467
Hyderabad O O 0.979835033416748
, O O 0.984858512878418
Telangana O O 0.831325352191925
SSC O U-Degree 0.9313216805458069
Vamshi O O 0.9074833989143372
High O O 0.9775012731552124
school O O 0.9811527729034424
- O O 0.9905750155448914
Bodhan O O 0.9182190895080566
, O O 0.9913110733032227
Andhra O O 0.9895097017288208
Pradesh O O 0.9901066422462463
SKILLS O O 0.9968206882476807
asp.net O O 0.9738200902938843
, O O 0.9965303540229797
dynamics O O 0.9860677123069763
ax O O 0.9558824300765991
technical O O 0.88127201795578
consultant O O 0.7080668807029724
, O O 0.9655758142471313
sql O O 0.9893413186073303
, O O 0.9967191815376282
x++ O O 0.9973759651184082
https://www.indeed.com/r/Shivasai-Mantri/eb5df334d3959e42?isid=rex-download&ikw=download-top&co=IN O O 0.997829258441925
https://www.indeed.com/r/Shivasai-Mantri/eb5df334d3959e42?isid=rex-download&ikw=download-top&co=IN O O 0.9958152174949646

Willing O O 0.9898208379745483
to O O 0.9990946054458618
relocate O O 0.9972436428070068
to O O 0.9990898370742798
: O O 0.9995144605636597
hyderbad O O 0.9758955836296082
, O O 0.996142566204071
Telangana O O 0.9860840439796448
WORK O O 0.9982781410217285
EXPERIENCE O O 0.9953227639198303
Senior B-Designation B-Designation 0.8552544713020325
Systems I-Designation I-Designation 0.5605248808860779
Engineer L-Designation L-Designation 0.6196088194847107
Infosys O O 0.9978457689285278
Limited O O 0.992827832698822
- O O 0.9971476197242737
Hyderabad O O 0.9897688627243042
, O O 0.9935198426246643
Telangana O O 0.9755364656448364
- O O 0.9950881600379944
January O O 0.99399733543396
2015 O O 0.9998641014099121
to O O 0.9991384744644165
Present O O 0.9986764788627625
● O O 0.999760091304779
Working O O 0.9961394667625427
on O O 0.9989431500434875
all O O 0.9992515444755554
the O O 0.9980111122131348
Major O O 0.9850894212722778
and O O 0.9953489899635315
Minor O O 0.9945915341377258
Enhancement O O 0.998040497303009
requests O O 0.9993171691894531
as O O 0.9996132254600525
part O O 0.9971075654029846
of O O 0.9973418116569519
Maintenance O O 0.9834988713264465
and O O 0.9923021793365479
Support O O 0.997536301612854
activities O O 0.999681830406189
● O O 0.9999222755432129
Identifying O O 0.9999133348464966
and O O 0.9994649291038513
fixing O O 0.9998825788497925
all O O 0.9998776912689209
the O O 0.9997629523277283
major O O 0.9998031258583069
defects O O 0.999810516834259
in O O 0.9988030195236206
the O O 0.9995765089988708
applications O O 0.9996623992919922
, O O 0.999830961227417
perform O O 0.9999517202377319
root O O 0.9996352195739746
cause O O 0.9997825026512146
analysis O O 0.9995378255844116
for O O 0.9997878670692444
production O O 0.9991828799247742
issues O O 0.9999253749847412
● O O 0.9999818801879883
Being O O 0.9994693398475647
a O O 0.9997640252113342
subject O O 0.9992247819900513
matter O O 0.9992349147796631
expert O O 0.9835050702095032
, O O 0.9996297359466553
involved O O 0.9997411370277405
in O O 0.9987932443618774
multiple O O 0.999765932559967
Knowledge O O 0.9993323683738708
transfer O O 0.9986650943756104
and O O 0.9991589784622192
knowledge O O 0.9998258948326111
sharing O O 0.9997168183326721
sessions O O 0.9997051358222961
with O O 0.9996267557144165
the O O 0.9993813037872314
client O O 0.9989733695983887
● O O 0.9998905658721924
Leading O O 0.9952712655067444
a O O 0.9991194605827332
peer O O 0.9937430024147034
group O O 0.9991233944892883
and O O 0.9996293783187866
taking O O 0.9998428821563721
end O O 0.9993808269500732
to O O 0.999761164188385
end O O 0.999748170375824
responsibilities O O 0.9999194145202637
for O O 0.9997982382774353
all O O 0.9997606873512268
the O O 0.9997095465660095
critical O O 0.9998176693916321
issues/ O O 0.9996790885925293
enhancements O O 0.999214768409729
. O O 0.9995274543762207

☑ O O 0.9973803162574768
Successfully O O 0.999948263168335
achieved O O 0.9999686479568481
180 O O 0.9997319579124451
% O O 0.9995892643928528
of O O 0.9989058971405029
the O O 0.9994394183158875
given O O 0.9997462630271912
sales O O 0.9361900091171265
target O O 0.9931348562240601
which O O 0.9994257688522339
was O O 0.999562680721283
given O O 0.999772846698761
by O O 0.9990445971488953
the O O 0.9982224106788635
company O O 0.9959763884544373
in O O 0.9959081411361694
2007 O O 0.9992225170135498
- O O 0.9982300400733948
2008 O O 0.9994717240333557
and O O 0.9990808963775635
had O O 0.9994452595710754
done O O 0.9997841715812683
150 O O 0.999642014503479
% O O 0.999531626701355
of O O 0.9981978535652161
my O O 0.9987428784370422
sales O O 0.9386678338050842
target O O 0.9875172972679138
in O O 0.995653510093689
the O O 0.9974954128265381
year O O 0.9986696243286133
of O O 0.9976258873939514
2009 O O 0.9991334080696106
- O O 0.9969996809959412
2010 O O 0.9988395571708679
. O O 0.9967380166053772

Module O O 0.9305217266082764
: O O 0.9978877902030945
WLAN O O 0.9393233060836792
Support O O 0.9102666974067688
for O O 0.9432801008224487
WMM O O 0.9593247175216675
802.11 O O 0.9929015040397644
E O O 0.9215757250785828
Qos O O 0.9793572425842285
Requirements O O 0.9849539995193481
WMM O O 0.9814401268959045
is O O 0.9989156723022461
a O O 0.9991703033447266
protocol O O 0.998900294303894
designed O O 0.9994738698005676
by O O 0.9992534518241882
the O O 0.9981258511543274
Wi O O 0.9861832857131958
- O O 0.9970445036888123
Fi O O 0.9732717871665955
forum O O 0.9983797073364258
to O O 0.999349057674408
provide O O 0.9997236132621765
quality O O 0.999434769153595
of O O 0.9982641339302063
service O O 0.9992614388465881
to O O 0.9994227886199951
wireless O O 0.9983813762664795
traffic O O 0.9979739785194397
. O O 0.9992284774780273

60 O O 0.9891684055328369
days O O 0.9995515942573547
auto O O 0.9859248995780945
delete O O 0.9973108768463135
feature O O 0.9992426633834839
, O O 0.9994226694107056
which O O 0.9995406866073608
deletes O O 0.9994113445281982
the O O 0.9994402527809143
product O O 0.9990240335464478
listing O O 0.9998650550842285
60 O O 0.9998362064361572
days O O 0.9998478889465332
from O O 0.9995412826538086
the O O 0.999575674533844
date O O 0.9998518228530884
of O O 0.9992307424545288
upload O O 0.9991826415061951
if O O 0.9995176792144775
seller O O 0.9970968961715698
has O O 0.999606192111969
not O O 0.9997480511665344
modified O O 0.9998410940170288
the O O 0.9997182488441467
listing O O 0.9998658895492554
upon O O 0.9998518228530884
the O O 0.9994527697563171
next O O 0.9993345141410828
login O O 0.9988133907318115
. O O 0.9989946484565735

Willing O O 0.9892914891242981
to O O 0.9991488456726074
relocate O O 0.9978951215744019
to O O 0.9992659687995911
: O O 0.9996076226234436
Bangalore O O 0.9882611632347107
, O O 0.9955381155014038
Karnataka O O 0.9934083223342896
WORK O O 0.9980347752571106
EXPERIENCE O O 0.9963829517364502
Associate - B-Designation 0.6176137328147888
consultant - L-Designation 0.5943552255630493
Sap O O 0.7850604057312012
labs O O 0.9594622254371643
Incident O O 0.9732216596603394
and O O 0.986193835735321
change O O 0.998016357421875
management O O 0.9770540595054626
coordinator O O 0.9642295241355896
, O O 0.9990625977516174
dealing O O 0.9995812773704529
with O O 0.9994576573371887
the O O 0.9993711113929749
escalation O O 0.9973304271697998
process O O 0.9993095397949219
of O O 0.9987514019012451
company O O 0.9964106678962708
products O O 0.9973514080047607
. O O 0.9992582201957703

• O O 0.9977023005485535
Extensive O O 0.9997319579124451
working O O 0.9996428489685059
experience O O 0.9996671676635742
on O O 0.9974461793899536
Java O O 0.9957018494606018
, O O 0.9991017580032349
Spring O O 0.9910374879837036
, O O 0.9979742169380188
Hibernate O O 0.9988915324211121
and O O 0.9985237717628479
SQL O O 0.99790358543396
• O O 0.9998892545700073
Knowledge O O 0.9989162683486938
of O O 0.9975647926330566
design O O 0.9988419413566589
patterns O O 0.9998007416725159
such O O 0.9995673298835754
as O O 0.9994657635688782
Singleton O O 0.9972008466720581
, O O 0.9988717436790466
Factory O O 0.9861502051353455
, O O 0.9981568455696106
Façade O O 0.9972090125083923
, O O 0.9988839030265808
Observer O O 0.99396812915802
and O O 0.9964560866355896
MVC O O 0.9893203973770142
. O O 0.9986132383346558

I O O 0.9774755239486694
was O O 0.9992626309394836
totally O O 0.9997172951698303
involved O O 0.9997005462646484
in O O 0.9981212019920349
developing O O 0.9996446371078491
the O O 0.9983153343200684
Datagrid O O 0.9973456263542175
UI O O 0.9875001311302185
component O O 0.9964088797569275
in O O 0.9947064518928528
DOJO O O 0.9911971092224121
to O O 0.9994200468063354
display O O 0.9993607401847839
the O O 0.9995450377464294
search O O 0.9997618794441223
results O O 0.999902606010437
which O O 0.9998346567153931
are O O 0.9998886585235596
obtained O O 0.9999316930770874
as O O 0.9999247789382935
a O O 0.9998973608016968
result O O 0.9998586177825928
of O O 0.9994266033172607
inquiring O O 0.9997628331184387
the O O 0.9994852542877197
transactions O O 0.9995478987693787
. O O 0.9994656443595886

• O O 0.9972021579742432
Manage O O 0.9939416646957397
the O O 0.9994522929191589
pre O O 0.9964616894721985
- O O 0.9984138011932373
approval O O 0.999473512172699
stock O O 0.9986785054206848
of O O 0.9995744824409485
cases O O 0.9997841715812683
for O O 0.9997332692146301
the O O 0.9997175335884094
cluster O O 0.9993419051170349
and O O 0.9997687935829163
help O O 0.99989914894104
them O O 0.999916672706604
move O O 0.9998688697814941
quicker O O 0.9999266862869263
through O O 0.9998016953468323
the O O 0.999813973903656
system O O 0.9998501539230347
by O O 0.9998506307601929
liaising O O 0.9998916387557983
with O O 0.9998691082000732
various O O 0.9999327659606934
stakeholders O O 0.9995716214179993
. O O 0.9997014403343201

To O O 0.9883208274841309
ensure O O 0.9998279809951782
company O O 0.9988232254981995
policy O O 0.999639630317688
and O O 0.9995751976966858
procedures O O 0.9998866319656372
are O O 0.9998868703842163
communicated O O 0.9999182224273682
in O O 0.9993639588356018
a O O 0.999861478805542
better O O 0.9999383687973022
manner O O 0.9999457597732544
Followed O O 0.9998586177825928
& O O 0.9994854927062988
practiced O O 0.9999377727508545
and O O 0.999728262424469
maintaining O O 0.9999334812164307
the O O 0.9995933175086975
store O O 0.9988921284675598
with O O 0.9996368885040283
good O O 0.9996488094329834
merchandising O O 0.9964286684989929
. O O 0.9995402097702026

It O O 0.9934101700782776
involves O O 0.9998340606689453
utilizing O O 0.9998408555984497
USPS O O 0.9949666857719421
public O O 0.999256432056427
APIs O O 0.999138593673706
; O O 0.9998210072517395
expand O O 0.9997811913490295
functionality O O 0.9998018145561218
of O O 0.9995997548103333
existing O O 0.9998741149902344
application O O 0.9996955394744873
to O O 0.9998136162757874
create O O 0.9998445510864258
this O O 0.9997748732566833
shipping O O 0.9976701140403748
capability O O 0.9992591738700867
on O O 0.9988574981689453
Windows O O 0.9898208379745483
Azure O O 0.9965245127677917
Platform O O 0.9990710020065308
. O O 0.9992198944091797

➢ O O 0.9988231062889099
Giving O O 0.9999377727508545
a O O 0.9996780157089233
Complete O O 0.9915159940719604
End O O 0.9954953193664551
to O O 0.9990782737731934
End O O 0.9967724680900574
Resolution O O 0.9976730942726135
on O O 0.9988497495651245
Call O O 0.9977623224258423
by O O 0.9992976188659668
Taking O O 0.9995315074920654
a O O 0.9985414743423462
Remote O O 0.9760741591453552
Access O O 0.9880555272102356
on O O 0.9969879984855652
the O O 0.9975161552429199
Customers O O 0.9867398738861084
System O O 0.9907393455505371
. O O 0.9979426264762878

Played O O 0.9944743514060974
key O O 0.9996774196624756
role O O 0.9997518658638
in O O 0.9977859258651733
the O O 0.9993403553962708
team O O 0.9990953207015991
as O O 0.9998143315315247
solution O O 0.9989457726478577
provider O O 0.9962138533592224
for O O 0.9997355341911316
simplifying O O 0.999943733215332
the O O 0.9998262524604797
existing O O 0.9999043941497803
system O O 0.999800980091095
, O O 0.9998226761817932
while O O 0.9998856782913208
working O O 0.9999300241470337
for O O 0.9997753500938416
clients O O 0.9997591376304626
. O O 0.9995381832122803

• O O 0.9933480620384216
Analysis O O 0.996594250202179
, O O 0.9984702467918396
design O O 0.9974512457847595
and O O 0.9976423382759094
development O O 0.997855007648468
of O O 0.9984102249145508
Applications O O 0.9928309321403503
based O O 0.9984575510025024
on O O 0.9984826445579529
J2EE O O 0.9984209537506104
& O O 0.9973379969596863
allied O O 0.9985823631286621
technologies O O 0.9992344379425049
using O O 0.9996798038482666
Agile O O 0.9994292855262756
methodology O O 0.9994664788246155
. O O 0.9996272325515747

No O O 0.7139692306518555
Mumbai O O 0.9468093514442444
, O O 0.9940728545188904
Maharashtra O O 0.989556610584259
- O O 0.9970370531082153
Email O O 0.9853426218032837
me O O 0.9972890615463257
on O O 0.9991771578788757
Indeed O O 0.9996955394744873
: O O 0.9998100399971008
indeed.com/r/Shailesh-Jadhav/e432606f4602f7a4 O O 0.9987409710884094
WORK O O 0.9994542002677917
EXPERIENCE O O 0.9986151456832886
Area B-Designation B-Designation 0.9329581260681152
Sales I-Designation I-Designation 0.7755966186523438
Manager L-Designation L-Designation 0.8562086820602417
Sr O O 0.3812507688999176
. O O 0.716109037399292

* O O 0.9943325519561768
Responsible O O 0.9996768236160278
for O O 0.9998204112052917
increasing O O 0.9999620914459229
account O O 0.9997988343238831
penetration O O 0.9997101426124573
, O O 0.9998164772987366
customer O O 0.9991399049758911
satisfaction O O 0.9998879432678223
and O O 0.9996585845947266
sales O O 0.9973948001861572
growth O O 0.9997335076332092
for O O 0.9998894929885864
long O O 0.999933123588562
term O O 0.999908447265625
results O O 0.9997716546058655
. O O 0.9995323419570923

* O O 0.9947276711463928
Managing O O 0.993364691734314
customer O O 0.9936912059783936
centric O O 0.9993552565574646
operations O O 0.9988948702812195
& O O 0.9991970658302307
ensuring O O 0.9999492168426514
customer O O 0.9993293285369873
satisfaction O O 0.9998698234558105
by O O 0.9998495578765869
providing O O 0.9999488592147827
standard O O 0.9998488426208496
delivery O O 0.9994978904724121
& O O 0.9986513257026672
quality O O 0.9992735981941223
services O O 0.9992536902427673
. O O 0.9992913007736206

Preparing O O 0.9957137107849121
the O O 0.9995064735412598
documents O O 0.9996821880340576
for O O 0.9997410178184509
all O O 0.9996641874313354
the O O 0.999618411064148
new O O 0.9996533393859863
process O O 0.999601423740387
and O O 0.9996356964111328
update O O 0.9997188448905945
it O O 0.9993371367454529
as O O 0.9998451471328735
per O O 0.999556839466095
its O O 0.9993440508842468
new O O 0.9995515942573547
changes O O 0.9996393918991089
. O O 0.9991900324821472

Peak O O 0.9475868344306946
Team O O 0.8638216853141785
Size O O 0.9640259742736816
6 O O 0.998711347579956
Roles O O 0.9980306029319763
and O O 0.9955624341964722
Responsibility O O 0.9873112440109253
- O O 0.9963988065719604
Working O O 0.9970393776893616
as O O 0.9991562366485596
a O O 0.9979629516601562
database O O 0.9535281658172607
developer O O 0.8710866570472717
in O O 0.9889830946922302
this O O 0.997512936592102
project O O 0.9969872832298279
. O O 0.9985504746437073

• O O 0.9878616333007812
New O O 0.9905105233192444
Site O O 0.971515417098999
Build O O 0.9878684282302856
( O O 0.9969648718833923
NSB O O 0.9299836754798889
) O O 0.9882475733757019
2 O O 0.9979673027992249
) O O 0.9908373355865479
Organisation O O 0.9802472591400146
: O O 0.9977571368217468
Manipal O O 0.9576475024223328
Dot O O 0.8867501616477966
Net O O 0.9755274057388306
Pvt O O 0.9992139339447021
. O O 0.9982852339744568

• O O 0.9914262294769287
Learning O O 0.9958991408348083
Hadoop O O 0.9982321858406067
and O O 0.9985228180885315
Big O O 0.996107280254364
data O O 0.9974386692047119
analysis O O 0.9980165958404541
using O O 0.9992918968200684
Apache O O 0.9950403571128845
pig O O 0.9996691942214966
, O O 0.999666690826416
hive O O 0.9997571110725403
and O O 0.9992778897285461
map O O 0.998879611492157
reduce O O 0.9993537068367004
. O O 0.9995406866073608

Handle O O 0.9641156196594238
Few O O 0.996278703212738
Major O O 0.9830443263053894
& O O 0.9880543351173401
amp O O 0.9942854046821594
; O O 0.9986569881439209
Minor O O 0.9780812859535217
Escalation O O 0.9854550361633301
in O O 0.996298611164093
place O O 0.9984768033027649
for O O 0.9982311129570007
Swift O O 0.9962688684463501
Closure O O 0.9895864129066467
with O O 0.998234748840332
Satisfaction O O 0.9939244389533997
. O O 0.9985213875770569

• O O 0.996597945690155
http://pramodprakash.com/sec O O 0.9995668530464172
: O O 0.999767005443573
A O O 0.9987784028053284
small O O 0.9968274235725403
business O O 0.9871776103973389
website O O 0.9976328611373901
, O O 0.9994563460350037
built O O 0.9997308850288391
to O O 0.9997819066047668
showcase O O 0.9999014139175415
color O O 0.9996311664581299
combinations O O 0.9997335076332092
and O O 0.9991047978401184
layout O O 0.9990341663360596
. O O 0.9992863535881042

ArcelorMittal O O 0.9903393387794495
is O O 0.9994469285011292
present O O 0.9997770190238953
in O O 0.9977673292160034
60 O O 0.9993993043899536
countries O O 0.9994426369667053
and O O 0.999052107334137
has O O 0.999218225479126
an O O 0.9993553757667542
industrial O O 0.9968541264533997
footprint O O 0.9994051456451416
in O O 0.9977904558181763
19 O O 0.9995307922363281
countries O O 0.9991230368614197
. O O 0.9988177418708801

• O O 0.998604953289032
Maintain O O 0.9998828172683716
stocks O O 0.9996877908706665
as O O 0.9999370574951172
per O O 0.9998488426208496
the O O 0.9997593760490417
daily O O 0.9998329877853394
requirements O O 0.9998399019241333
• O O 0.9998483657836914
Monitoring O O 0.9973650574684143
& O O 0.9984816908836365
preparing O O 0.9998078942298889
claims O O 0.9993860721588135
data O O 0.9989680051803589
. O O 0.9991598129272461

Maintain O O 0.9968670010566711
inventory O O 0.994879961013794
system O O 0.9995583891868591
and O O 0.9997714161872864
keep O O 0.9999443292617798
proper O O 0.9999692440032959
records O O 0.9998706579208374
