using O O 0.9979045391082764
kibana O O 0.9929847717285156
. O O 0.9957908391952515

Duration O O 0.9299366474151611
: O O 0.9996215105056763
6 O O 0.9990905523300171
Weeks O O 0.9955267310142517
. O O 0.9896622896194458

Mobile O O 0.9212853312492371
: O O 0.9988547563552856
+91 O O 0.998335063457489
- O O 0.9987366795539856
7542958633 O O 0.9957485795021057
+91 O O 0.9962943196296692
- O O 0.9984111785888672
9386711464 O O 0.9918570518493652
e O O 0.9618796110153198
- O O 0.9876500964164734
mail O O 0.9979953765869141
: O O 0.9994556307792664
kuarrohit04@gmail.com O O 0.9613254070281982
Personal O O 0.8821523189544678
Data O O 0.9485720992088318
: O O 0.998824417591095
Father O O 0.9044819474220276
’s O O 0.9912230968475342
Name O O 0.9761947989463806
: O O 0.9980223178863525
Mr. O O 0.7509326934814453
Yogendra O O 0.8705230355262756
Singh O O 0.7876275777816772
Date O O 0.9723818302154541
of O O 0.9761120080947876
Birth O O 0.9242944717407227
: O O 0.9982498288154602
04thFeB O O 0.9765856266021729
1990 O O 0.9960278272628784
Sex O O 0.9103166460990906
: O O 0.9935277104377747
Male O O 0.9184012413024902
Nationality O O 0.9650831818580627
: O O 0.9992945194244385
Indian O O 0.9131267666816711
Religion O O 0.9093577861785889
: O O 0.9977042078971863
Hindu O O 0.9390262365341187
Marital O O 0.9006388783454895
Status O O 0.9724782109260559
: O O 0.999488353729248
Single O O 0.9709821343421936
Languages O O 0.955746591091156
known O O 0.997696578502655
: O O 0.9993934631347656
English O O 0.9737815260887146
& O O 0.991689920425415
Hindi O O 0.9922066330909729
Strength O O 0.9823795557022095
: O O 0.9997779726982117
〓 O O 0.9980290532112122
Good O O 0.991316556930542
interpersonal O O 0.9955475330352783
skills O O 0.9976257681846619
〓 O O 0.9980723857879639
Energetic O O 0.9889646768569946
〓 O O 0.9991728663444519
Time O O 0.9896033406257629
management O O 0.8849738836288452
Hobbies O O 0.9981001019477844
: O O 0.9998401403427124
https://www.indeed.com/r/Rohit-Kumar/7ee7ea4ce824c843?isid=rex-download&ikw=download-top&co=IN O O 0.9994163513183594
〓 O O 0.9968218803405762
Interaction O O 0.9776246547698975
with O O 0.9985225796699524
people O O 0.9991708993911743
〓 O O 0.9997621178627014
Playing O O 0.9994400143623352
Cricket O O 0.9845593571662903
〓 O O 0.9995474219322205
Watching O O 0.9985878467559814
movie O O 0.996968686580658
Objective O O 0.992672860622406
To O O 0.9994937181472778
give O O 0.9990867376327515
my O O 0.9993727803230286
effective O O 0.9997462630271912
contribution O O 0.9994468092918396
to O O 0.9995083808898926
my O O 0.9994078874588013
organization O O 0.9995638728141785
to O O 0.9995765089988708
excel O O 0.9953193068504333
it O O 0.9985055923461914
to O O 0.9994799494743347
the O O 0.9995280504226685
top O O 0.9980747699737549
one O O 0.9996234178543091
business O O 0.9992672801017761
with O O 0.9995286464691162
my O O 0.9994418025016785
skills O O 0.9995706677436829
as O O 0.9995249509811401
a O O 0.9974598288536072
Manager O O 0.622930645942688
skills O O 0.9905532598495483
and O O 0.9993388056755066
also O O 0.999461829662323
to O O 0.99988853931427
make O O 0.9998611211776733
myself O O 0.9998897314071655
more O O 0.9998898506164551
efficient O O 0.9996732473373413
in O O 0.9988808035850525
my O O 0.9977700710296631
field O O 0.9987983703613281
to O O 0.9993554949760437
grow O O 0.9981369972229004
in O O 0.9969998002052307
the O O 0.997595489025116
organization O O 0.9977637529373169
. O O 0.9984272718429565

Tools O O 0.7914993762969971
- O O 0.9717894196510315
SpecFlow O O 0.9956309795379639
, O O 0.9979481101036072
Jmeter O O 0.9962484240531921
, O O 0.998740017414093
Junit O O 0.9941113591194153
, O O 0.9986249208450317
NUNit O O 0.9966437816619873
, O O 0.9980311989784241
MoQ O O 0.9889023900032043
, O O 0.9987071752548218
Fluent O O 0.9983748197555542
Assertions O O 0.9907083511352539
, O O 0.9970017075538635
VSTS O O 0.9974834322929382
, O O 0.9990079998970032
GIT O O 0.9982178807258606
* O O 0.9985744953155518
Big O O 0.9954350590705872
Data O O 0.9958410859107971
: O O 0.999690055847168
Architected O O 0.9923514723777771
and O O 0.9974474906921387
developed O O 0.9987179040908813
a O O 0.9997180104255676
big O O 0.9995161294937134
solution O O 0.9981487989425659
using O O 0.9959932565689087
Windows O O 0.9247748851776123
Azure O O 0.9600172638893127
HD O O 0.9946933388710022
Insight O O 0.9925575256347656
, O O 0.9983819723129272
Hive O O 0.9886035919189453
queries O O 0.9967484474182129
http://girishthegeek.wordpress.com/ O O 0.9776951670646667
https://www.linkedin.com/in/girishazure O O 0.9905271530151367
Projects O O 0.9544575214385986
Undertaken O O 0.985646665096283
Engagement O O 0.9548121094703674
and O O 0.9700034260749817
monetization O O 0.9748459458351135
( O O 0.9953948855400085
Microsoft O O 0.9894445538520813
- O O 0.9943618774414062
Universal O O 0.995361864566803
Store O O 0.9853193759918213
/ O O 0.9717435240745544
Windows O O 0.9829635620117188
Developer O O 0.9324566721916199
Center O O 0.9815202355384827
) O O 0.9932891726493835
June O O 0.9990450739860535
2016- O O 0.9994229078292847
Recently O O 0.997463583946228
* O O 0.9982852339744568
Technologies O O 0.9906921982765198
used O O 0.9990344047546387
: O O 0.9997033476829529
Microsoft O O 0.9823912978172302
Azure O O 0.9962354302406311
, O O 0.998674750328064
C O O 0.9940762519836426
, O O 0.9982469081878662
SQL O O 0.9978219270706177
, O O 0.9989109039306641
PowerShell O O 0.9982777833938599
, O O 0.9992247819900513
App O O 0.9980968832969666
Insights O O 0.9917176961898804
, O O 0.9979382157325745
Azure O O 0.9951390027999878
Data O O 0.9917120933532715
Factory O O 0.9785480499267578
, O O 0.9937538504600525
Redis O O 0.991421639919281
Cache O O 0.9942898750305176
, O O 0.9977986216545105
API O O 0.9981762170791626
Management O O 0.9619171023368835
Gateway O O 0.9971179962158203
, O O 0.9978518486022949
Azure O O 0.9983056783676147
App O O 0.997917115688324
Services O O 0.9854808449745178
, O O 0.9954128861427307
Akamai O O 0.9985390901565552
, O O 0.9989452958106995
Azure O O 0.9970159530639648
CDNs O O 0.9981821775436401
, O O 0.9980467557907104
Azure O O 0.9951120018959045
Traffic O O 0.9769793152809143
Manager O O 0.7311801910400391
, O O 0.9938141107559204
Automated O O 0.9994737505912781
Unit O O 0.9973040819168091
Testing O O 0.9968518614768982
, O O 0.9988139867782593
Web O O 0.996759831905365
Testing O O 0.9934630393981934
, O O 0.9984843134880066
Coded O O 0.9986394047737122
Unit O O 0.9973944425582886
Tests O O 0.9983658194541931
, O O 0.9982191920280457
Performance O O 0.986447811126709
Testing O O 0.9838412404060364
etc O O 0.9962465167045593
. O O 0.9971960783004761

Rayees B-Name B-Name 0.9475539326667786
Parwez L-Name L-Name 0.9932634234428406
Store B-Designation B-Designation 0.9181577563285828
Manager L-Designation L-Designation 0.791946291923523
- O O 0.8494113087654114
Sales O O 0.6745811104774475
& O O 0.7418561577796936
Operations O O 0.5556439757347107
Mumbai O O 0.9916747212409973
, O O 0.9969980716705322
Maharashtra O O 0.9647362232208252
- O O 0.9990081191062927
Email O O 0.9950128197669983
me O O 0.9882533550262451
on O O 0.99882572889328
Indeed O O 0.9985709190368652
: O O 0.9996854066848755
indeed.com/r/Rayees-Parwez/a2c576bd71658aca O O 0.9889400601387024
Looking O O 0.9889996647834778
part O O 0.98972088098526
time O O 0.9972834587097168
job O O 0.9806472063064575
in O O 0.9876668453216553
Mumbai O O 0.9588033556938171
Willing O O 0.9680473208427429
to O O 0.9964866638183594
relocate O O 0.9969109892845154
: O O 0.999922513961792
Anywhere O O 0.9974468946456909
WORK O O 0.997407853603363
EXPERIENCE O O 0.9962128400802612
Store B-Designation B-Designation 0.8991264700889587
Manager L-Designation L-Designation 0.833665668964386
- O O 0.8487877249717712
Sales O O 0.7261998057365417
& O O 0.6405153870582581
Operations O O 0.4271261990070343
Al O O 0.8645098805427551
Dukan O O 0.9819436073303223
Retailing O O 0.9012444019317627
company(FMCG O O 0.9684587717056274
) O O 0.9758093953132629
( O O 0.9950981736183167
Dabbagh O O 0.9185035228729248
Group(Mecca O O 0.9463668465614319
- O O 0.9926726222038269
November O O 0.9902033805847168
2015 O O 0.9992848038673401
to O O 0.9963241815567017
February O O 0.995194137096405
2017 O O 0.9980205297470093
Job O O 0.9444600343704224
profile O O 0.986804723739624
: O O 0.9998270869255066
As O O 0.9981359243392944
a O O 0.9871479868888855
Store B-Designation B-Designation 0.669183611869812
Manager L-Designation L-Designation 0.6550330519676208
- O O 0.7230066657066345
Sales O O 0.5295934081077576
I O O 0.9865483641624451
am O O 0.9963621497154236
responsible O O 0.9959421753883362
for O O 0.9987732768058777
sales O O 0.9926228523254395
, O O 0.9989491105079651
Handling O O 0.9969949722290039
, O O 0.999150276184082
Motivating O O 0.997423529624939
, O O 0.9984448552131653
Planning O O 0.9889948964118958
, O O 0.9960475564002991
Staffing O O 0.9817515015602112
, O O 0.9966666102409363
Inventory O O 0.9554268717765808
, O O 0.9927864670753479
Shrinkage O O 0.9919079542160034
& O O 0.9940211176872253
store O O 0.9827358722686768
Hygiene O O 0.9821328520774841
. O O 0.9917268753051758

in I-Degree I-Degree 0.5737131834030151
Biology L-Degree L-Degree 0.8019372224807739
Government O O 0.32726550102233887
Science O O 0.3678556978702545
College O O 0.8531250357627869
- O O 0.9974448680877686
Pandhurna O O 0.9881894588470459
, O O 0.9926354289054871
Madhya O O 0.9773679971694946
Pradesh O O 0.8890519738197327
H.S.C U-Degree O 0.7745479345321655
R.D.H.S. O O 0.7125201225280762
School O O 0.8972960114479065
- O O 0.9914892911911011
Chhindwara O O 0.9760165214538574
, O O 0.9915111660957336
Madhya O O 0.9821297526359558
Pradesh O O 0.8418625593185425
Post B-Degree B-Degree 0.7331409454345703
Graduate I-Degree I-Degree 0.8442007303237915
Diploma I-Degree I-Degree 0.5962395071983337
in I-Degree I-Degree 0.9427571892738342
Clinical I-Degree I-Degree 0.7714837789535522
Data I-Degree I-Degree 0.672562837600708
Management L-Degree L-Degree 0.9053544402122498
R.D.H.S. O O 0.8902276754379272
School O O 0.943504810333252
- O O 0.9835770726203918
Chhindwara O O 0.9807290434837341
, O O 0.9947237968444824
Madhya O O 0.9829214215278625
Pradesh O O 0.8307405710220337
SKILLS O O 0.9079240560531616
Teaching O O 0.9276910424232483
( O O 0.9957001209259033
3 O O 0.998977780342102
years O O 0.9991452693939209
) O O 0.9946158528327942
ADDITIONAL O O 0.9980214834213257
INFORMATION O O 0.9987881779670715
SKILLS O O 0.9992979764938354
: O O 0.9998602867126465
• O O 0.9998151659965515
Perform O O 0.9993757605552673
all O O 0.9995889067649841
functions O O 0.9992740750312805
related O O 0.9990723133087158
to O O 0.9989476799964905
Data O O 0.996742308139801
Entry O O 0.9958533048629761
like O O 0.9985666871070862
First O O 0.994403600692749
Pass O O 0.9886786341667175
and O O 0.9972423315048218
Second O O 0.9980571866035461
Pass O O 0.9838005900382996
Data O O 0.9762068390846252
Entry O O 0.9948040843009949
, O O 0.9952746629714966
review O O 0.9976819753646851
of O O 0.9984728693962097
Data O O 0.9896329641342163
Entry O O 0.9946315288543701
, O O 0.9977349042892456
and O O 0.9983847141265869
database O O 0.9986220598220825
update O O 0.9967729449272156
. O O 0.9981350898742676

( O O 0.9483123421669006
Less O O 0.998736560344696
than O O 0.9997177720069885
1 O O 0.9996306896209717
year O O 0.9996142387390137
) O O 0.9985308647155762
, O O 0.9985218644142151
Data O O 0.9930866360664368
Structures O O 0.9905943870544434
( O O 0.9980266690254211
3 O O 0.998927652835846
years O O 0.9995750784873962
) O O 0.9976720213890076
, O O 0.9980138540267944
FLEXCUBE O O 0.9941381216049194
( O O 0.9978717565536499
5 O O 0.9984558820724487
years O O 0.999514102935791
) O O 0.998190701007843
, O O 0.9982931017875671
Oracle O O 0.9965106844902039
( O O 0.9991330504417419
5 O O 0.9990847110748291
years O O 0.9994250535964966
) O O 0.9980623126029968
, O O 0.9983078241348267
Algorithms O O 0.9384763240814209
( O O 0.9952978491783142
3 O O 0.9990707039833069
years O O 0.9992536902427673
) O O 0.9942494630813599
LINKS O O 0.9934224486351013
https://www.linkedin.com/in/govardhana-k-61024944/ O O 0.997306227684021
ADDITIONAL O O 0.9977619647979736
INFORMATION O O 0.9981498718261719
Technical O O 0.7531573176383972
Proficiency O O 0.7806306481361389
: O O 0.9956520199775696
Languages O O 0.9801319241523743
: O O 0.9992817044258118
Core O O 0.9420437216758728
Java O O 0.988698422908783
, O O 0.9979648590087891
Go O O 0.9889149069786072
Lang O O 0.9888299107551575
, O O 0.997804582118988
Data O O 0.9930003881454468
Structures O O 0.9927496910095215
& O O 0.9924815893173218
Algorithms O O 0.9835624098777771
, O O 0.9968895316123962
Oracle O O 0.9939013719558716
PL O O 0.989559531211853
- O O 0.9948660135269165
SQL O O 0.9908292293548584
programming O O 0.9965586066246033
, O O 0.9977598190307617
Sales O O 0.8336474299430847
Force O O 0.8802137970924377
with O O 0.9975478053092957
APEX O O 0.9944380521774292
. O O 0.9958689212799072

Ltd O O 0.9400282502174377
- O O 0.9959690570831299
1997 O O 0.9892321825027466
to O O 0.9979625940322876
1999 O O 0.9978877902030945
Catering B-Designation B-Designation 0.6226584911346436
Officer L-Designation L-Designation 0.8083238005638123
Taj O O 0.9719727635383606
Air O O 0.9451373219490051
Caterers O O 0.9410925507545471
- O O 0.995545506477356
1993 O O 0.9948261380195618
to O O 0.9944372177124023
1997 O O 0.9958332777023315
Flight B-Designation B-Designation 0.44925177097320557
Supervisor L-Designation L-Designation 0.5149157643318176
Express O O 0.7288168668746948
City O O 0.9730928540229797
, O O 0.9904507994651794
a O O 0.9883958101272583
Premium O O 0.9650224447250366
Lifestyle O O 0.9105830788612366
- O O 0.9865128993988037
Mumbai O O 0.9872325658798218
, O O 0.9860022068023682
Maharashtra O O 0.9768134355545044
- O O 0.9983616471290588
1991 O O 0.9887623190879822
to O O 0.9916559457778931
1993 O O 0.995988667011261
1991 O O 0.9958237409591675
- O O 0.998976469039917
1993 O O 0.9987377524375916
RESPONSIBILITIES O O 0.990761935710907
Senior B-Designation B-Designation 0.39343079924583435
Manager L-Designation L-Designation 0.5564367771148682
- O O 0.6697644591331482
Sales O O 0.44984182715415955
- O O 0.9692336916923523
Xrbia O O 0.9917701482772827
❑ O O 0.9995998740196228
Currently O O 0.998698353767395
working O O 0.990706741809845
at O O 0.996751070022583
Express O O 0.9768280982971191
City O O 0.9770578145980835
, O O 0.9834219813346863
a O O 0.9919556379318237
Premium O O 0.9724172353744507
Lifestyle O O 0.9332240223884583
township O O 0.9197500348091125
near O O 0.9761330485343933
Khalapur O O 0.9871309399604797
. O O 0.992960512638092

Job O O 0.7040979862213135
Profile O O 0.9738702774047852
: O O 0.9996129870414734
iJunxion O O 0.8893044590950012
IT O O 0.7509574890136719
Services O O 0.6374954581260681
Pvt O O 0.977061927318573
Ltd O O 0.999321699142456
* O O 0.9995693564414978
Responsible O O 0.9987725615501404
for O O 0.9993525147438049
delivering O O 0.9998074173927307
all O O 0.999900221824646
aspects O O 0.9998553991317749
of O O 0.9997460246086121
offerings O O 0.9997308850288391
for O O 0.9996675252914429
small O O 0.9998568296432495
, O O 0.9997437596321106
medium O O 0.9998165965080261
and O O 0.9994025230407715
large O O 0.999848484992981
enterprises O O 0.9999014139175415
which O O 0.9998340606689453
includes O O 0.9998099207878113
sales O O 0.9939354062080383
, O O 0.9997096657752991
presales O O 0.9995063543319702
to O O 0.9998950958251953
ensure O O 0.9999302625656128
the O O 0.9999274015426636
achievement O O 0.9997749924659729
of O O 0.9997257590293884
the O O 0.999783456325531
sales O O 0.9985577464103699
target O O 0.999632716178894
and O O 0.9997223019599915
revenues O O 0.9997851252555847
as O O 0.9999078512191772
per O O 0.9994868040084839
the O O 0.9996993541717529
business O O 0.9995741248130798
plan O O 0.9991094470024109
in O O 0.9977495074272156
consultation O O 0.9954684972763062
with O O 0.9992557168006897
the O O 0.9991564750671387
sales O O 0.9830572009086609
head O O 0.9042828679084778
. O O 0.9961013793945312

Rohit B-Name B-Name 0.9760082960128784
Bijlani L-Name L-Name 0.9954753518104553
JAVA B-Designation B-Designation 0.6429916024208069
Developer I-Designation I-Designation 0.6101441979408264
/ I-Designation I-Designation 0.9116806387901306
Senior I-Designation I-Designation 0.8958144187927246
Systems I-Designation I-Designation 0.9215080142021179
Engineer L-Designation L-Designation 0.7677801847457886
- O O 0.8486809730529785
INFOSYS O O 0.9756510853767395
LIMITED O O 0.9745892286300659
Itarsi O O 0.9786771535873413
, O O 0.9928239583969116
Madhya O O 0.9924565553665161
Pradesh O O 0.9667706489562988
- O O 0.996246874332428
Email O O 0.9951117634773254
me O O 0.9920250177383423
on O O 0.9989243149757385
Indeed O O 0.9991395473480225
: O O 0.9997920393943787
indeed.com/r/Rohit-Bijlani/06ecf59ddac448c7 O O 0.9957778453826904
A O O 0.9925298094749451
Dynamic O O 0.9456585645675659
, O O 0.9832965135574341
Hardworking O O 0.9843346476554871
, O O 0.9961342811584473
Focused O O 0.9946416616439819
and O O 0.9956102967262268
Result O O 0.9976723790168762
oriented O O 0.9959099292755127
person O O 0.9719212055206299
with O O 0.9957677125930786
2 O O 0.9967859983444214
years O O 0.9964654445648193
10 O O 0.9990630745887756
months O O 0.9990395903587341
of O O 0.9976588487625122
experience O O 0.9984872341156006
in O O 0.9902800917625427
development O O 0.9744300246238708
using O O 0.9980390667915344
Java O O 0.9965226650238037
Technology O O 0.9879274964332581
and O O 0.9981576800346375
other O O 0.9991297125816345
cutting O O 0.997718334197998
edge O O 0.9976456761360168
technologies O O 0.9975460171699524
. O O 0.9990487694740295

Vijayalakshmi B-Name B-Name 0.9331292510032654
Govindarajan L-Name L-Name 0.9891793727874756
SAP - - 0.32481467723846436
as - - 0.5253821611404419
a - - 0.7806867361068726
Consultant - - 0.5955920815467834
- O O 0.4345606863498688
SAP O O 0.47395992279052734
Basis O O 0.8327908515930176
Chennai O O 0.9869428873062134
, O O 0.9945226907730103
Tamil O O 0.9598720669746399
Nadu O O 0.9902709722518921
- O O 0.9984906911849976
Email O O 0.9903530478477478
me O O 0.9851430058479309
on O O 0.9984139204025269
Indeed O O 0.9985550045967102
: O O 0.9995439648628235
indeed.com/r/Vijayalakshmi-Govindarajan/ O O 0.9922930002212524
d71bfb70a66b0046 O O 0.9939324259757996
Willing O O 0.9725613594055176
to O O 0.9975737929344177
relocate O O 0.9958420395851135
: O O 0.9999028444290161
Anywhere O O 0.9948979020118713
WORK O O 0.9946021437644958
EXPERIENCE O O 0.9961798191070557
SAP O O 0.5229625105857849
as O O 0.8175744414329529
a O O 0.9293229579925537
Consultant O O 0.3924030065536499
SAP O O 0.4881109893321991
Basis O O 0.8959782719612122
- O O 0.9856600761413574
May O O 0.9970623850822449
2012 O O 0.999229907989502
to O O 0.9988572597503662
Present O O 0.9960088729858398
Involved O O 0.9895403981208801
in O O 0.9896728992462158
3 O O 0.998065173625946
support O O 0.9770668148994446
Projects O O 0.991753339767456
and O O 0.9953818917274475
1 O O 0.9987404942512512
implementation O O 0.9914297461509705
Project O O 0.9659419655799866
. O O 0.9928688406944275

Project O O 0.8746525645256042
: O O 0.9989103078842163
1 O O 0.9995161294937134
Client O O 0.9704365730285645
: O O 0.9981898665428162
Loan O O 0.939030647277832
Account O O 0.858300507068634
Role O O 0.989429771900177
: O O 0.9996436834335327
Software B-Designation O 0.7817462682723999
Test I-Designation O 0.6721674799919128
Engineer I-Designation O 0.4254458546638489
Team O O 0.9543063044548035
Size O O 0.9957962036132812
: O O 0.999845027923584
4 O O 0.99919193983078
Technologies O O 0.9807395935058594
: O O 0.999432384967804
J2EE O O 0.9703367948532104
, O O 0.9959140419960022
Oracle O O 0.9988614320755005
10 O O 0.9994531273841858
g O O 0.9961769580841064
, O O 0.998977541923523
Windows O O 0.9993665814399719
7 O O 0.9996181726455688
Used O O 0.9980859756469727
Tools O O 0.9958886504173279
: O O 0.9996139407157898
Selenium O O 0.9919405579566956
, O O 0.9959719777107239
Core O O 0.990514874458313
Java O O 0.9979984164237976
, O O 0.9972038269042969
HPQC O O 0.9942659735679626
and O O 0.99748295545578
Eclipse O O 0.9963241815567017
. O O 0.9985027313232422

Ravindra B-Name B-Name 0.9125986695289612
Verma L-Name L-Name 0.9953534603118896
REGIONAL B-Designation B-Designation 0.9232094883918762
SALES I-Designation I-Designation 0.9327540397644043
MANAGER L-Designation L-Designation 0.9440358281135559
- O O 0.9573562145233154
JUPITER O O 0.9902018904685974
ILLUMINATION O O 0.9796635508537292
PVT O O 0.9548493027687073
LTD O O 0.9801791906356812
Mumbai O O 0.9963924288749695
, O O 0.9960182309150696
Maharashtra O O 0.9798531532287598
- O O 0.9990785121917725
Email O O 0.9978933930397034
me O O 0.9932045936584473
on O O 0.9991596937179565
Indeed O O 0.999349057674408
: O O 0.999843955039978
indeed.com/r/Ravindra-Verma/9a11cf0fd8051cfa O O 0.9968401193618774
* O O 0.9963221549987793
Graduate O O 0.9078572392463684
with O O 0.9927069544792175
over O O 0.9992338418960571
19years O O 0.9984425902366638
' O O 0.9937073588371277
rich O O 0.9954533576965332
experience O O 0.998982846736908
in O O 0.9923264980316162
customer O O 0.9789328575134277
service O O 0.9914332628250122
, O O 0.9984760880470276
sales O O 0.9831455945968628
, O O 0.995153546333313
Marketing O O 0.9525611400604248
. O O 0.9971633553504944

One O O 0.9963802695274353
of O O 0.999381422996521
the O O 0.999599277973175
major O O 0.999639630317688
goals O O 0.999093770980835
of O O 0.9992019534111023
this O O 0.9998427629470825
system O O 0.9998288154602051
is O O 0.9999014139175415
to O O 0.9999001026153564
improve O O 0.9998158812522888
field O O 0.9995667338371277
productivity O O 0.9998505115509033
by O O 0.9999159574508667
simplifying O O 0.9999300241470337
the O O 0.9999146461486816
process O O 0.9998729228973389
and O O 0.9998931884765625
removing O O 0.9999285936355591
training O O 0.9997078776359558
requirements O O 0.9997844099998474
for O O 0.9992194175720215
complex O O 0.999702513217926
back O O 0.9955297112464905
- O O 0.9965565204620361
end O O 0.9979866743087769
systems O O 0.9993522763252258
, O O 0.9994231462478638
in O O 0.998246431350708
this O O 0.9991245865821838
case O O 0.9987001419067383
SAP O O 0.9720941781997681
. O O 0.9968980550765991

Naynish B-Name B-Name 0.9514661431312561
Argade L-Name L-Name 0.9231733083724976
Dombivli O O 0.5494325757026672
, O O 0.9411606192588806
Maharashtra O O 0.9600046277046204
- O O 0.9986121654510498
Email O O 0.9841331243515015
me O O 0.9780307412147522
on O O 0.9975566864013672
Indeed O O 0.9964792132377625
: O O 0.9994912147521973
indeed.com/r/Naynish-Argade/ O O 0.9886155724525452
f679e186418a11df O O 0.9940961599349976
WORK O O 0.9974905252456665
EXPERIENCE O O 0.9964576363563538
Regional B-Designation B-Designation 0.8168594241142273
Sales I-Designation I-Designation 0.8995904326438904
Manager L-Designation L-Designation 0.8531809449195862
Milk O O 0.8917654156684875
Ever O O 0.976834237575531
icecream O O 0.9795723557472229
- O O 0.9983135461807251
December O O 0.9943842887878418
2017 O O 0.9990020394325256
to O O 0.9982308745384216
Present O O 0.9987678527832031
1 O O 0.9992102384567261
) O O 0.9948545694351196
Appointment O O 0.9096036553382874
of O O 0.9668691754341125
Distributors O O 0.9006326794624329
. O O 0.9914807081222534

- O O 0.9599571824073792
Preparing O O 0.9980290532112122
test O O 0.99696284532547
cases O O 0.9988116025924683
and O O 0.9962079524993896
conduct O O 0.9901021718978882
Integration O O 0.9639294743537903
Testing O O 0.9675362706184387
- O O 0.9975295662879944
Support O O 0.9788812398910522
for O O 0.9944115281105042
User O O 0.9492496848106384
Acceptance O O 0.9657919406890869
Testing O O 0.9823246002197266
- O O 0.997750461101532
Implementation O O 0.9833891987800598
- O O 0.9934050440788269
Support O O 0.9675180912017822
Technology O O 0.9618892073631287
Used O O 0.9903810620307922
Teradata O O 0.9934509992599487
, O O 0.9972544312477112
Oracle O O 0.9984142780303955
, O O 0.9951292276382446
Unix O O 0.9967659711837769
and O O 0.9964487552642822
Autosys O O 0.9923337697982788
, O O 0.9952599406242371
ETL O O 0.9967156648635864
Framework O O 0.992045521736145
. O O 0.9958527088165283

• O O 0.9958484172821045
To O O 0.9998685121536255
establish O O 0.9989620447158813
myself O O 0.9983822107315063
as O O 0.9997475743293762
a O O 0.9994810223579407
committed O O 0.9983510971069336
, O O 0.9996384382247925
hardworking O O 0.9977859258651733
team O O 0.9909297823905945
player O O 0.9910542368888855
and O O 0.9995658993721008
apply O O 0.999574601650238
the O O 0.9997661709785461
knowledge O O 0.9995148181915283
that O O 0.9997662901878357
I O O 0.999627947807312
have O O 0.999210000038147
learnt O O 0.9983003735542297
in O O 0.9948272109031677
growth O O 0.996831476688385
of O O 0.9975076913833618
the O O 0.9979729056358337
organization O O 0.9974862337112427
. O O 0.9980096220970154

Responsibilities O O 0.972358763217926
: O O 0.9998723268508911
• O O 0.9998456239700317
Creating O O 0.995015561580658
Widgets O O 0.9899027347564697
in O O 0.9934847950935364
dojo O O 0.9919251799583435
• O O 0.9997242093086243
Enhancement O O 0.9932496547698975
of O O 0.9975895881652832
existing O O 0.9993292093276978
widget O O 0.9991095662117004
• O O 0.9997498393058777
Handling O O 0.9942823648452759
REST O O 0.9963935017585754
calls O O 0.9995090961456299
• O O 0.9996100068092346
Writing O O 0.9940274953842163
Test O O 0.9928217530250549
cases O O 0.9988077878952026
• O O 0.9992920160293579
Unit O O 0.9670945405960083
Testing O O 0.9768351316452026
2 O O 0.9974127411842346
. O O 0.9909753203392029

From O O 0.9760861992835999
an O O 0.9993103742599487
ingress O O 0.9936275482177734
LC O O 0.9852146506309509
, O O 0.9983475208282471
traffic O O 0.9977320432662964
requiring O O 0.9995192289352417
IPSec O O 0.9990332126617432
functionality O O 0.999594509601593
( O O 0.9996697902679443
encryption O O 0.9994755387306213
or O O 0.9994077682495117
decryption O O 0.9997105002403259
) O O 0.9998447895050049
will O O 0.999929666519165
be O O 0.999415397644043
sent O O 0.9984739422798157
to O O 0.9978939890861511
VSM O O 0.9902490973472595
card O O 0.9983552098274231
. O O 0.9989277720451355

• O O 0.987151026725769
Defect O O 0.9748468399047852
analysis O O 0.9809227585792542
, O O 0.9989656209945679
Knowledge O O 0.9966674447059631
management O O 0.9859206080436707
are O O 0.999645471572876
the O O 0.9993911981582642
other O O 0.9998917579650879
key O O 0.9998432397842407
responsibilities O O 0.9997692704200745
• O O 0.9998223185539246
Training O O 0.9975941777229309
and O O 0.9975086450576782
mentoring O O 0.9969574213027954
new O O 0.9986711740493774
personnel O O 0.9931447505950928
in O O 0.995573878288269
the O O 0.997786283493042
project O O 0.9968854784965515
. O O 0.9992262125015259

● O O 0.9887831807136536
Addition O O 0.9962635636329651
, O O 0.9995393753051758
Removal O O 0.9965772032737732
of O O 0.9985139966011047
transaction O O 0.9985305070877075
codes O O 0.9991631507873535
, O O 0.9995285272598267
authorizations O O 0.9993010759353638
, O O 0.9995624423027039
authorization O O 0.9987841248512268
objects O O 0.9992164373397827
by O O 0.9996127486228943
modifying O O 0.9997535347938538
existing O O 0.9999048709869385
roles O O 0.999863862991333
based O O 0.9998422861099243
upon O O 0.999810516834259
change O O 0.9987589120864868
request O O 0.9954291582107544
. O O 0.9965680837631226

• O O 0.9965218305587769
Create O O 0.999767005443573
more O O 0.9999309778213501
numbers O O 0.9998785257339478
for O O 0.9998242259025574
each O O 0.999691367149353
purchase O O 0.9986050724983215
order O O 0.9983835220336914
and O O 0.9995580315589905
generate O O 0.9996891021728516
instructions O O 0.9994592070579529
for O O 0.9989672899246216
product O O 0.99864262342453
labeling O O 0.9984421133995056
and O O 0.9985456466674805
master O O 0.9933912754058838
boxes O O 0.999213457107544
. O O 0.9992314577102661

• O O 0.9955523610115051
Involved O O 0.9997780919075012
