defects O O 0.9998728036880493
and O O 0.9998194575309753
giving O O 0.9999545812606812
code O O 0.9997064471244812
fixes O O 0.9998000264167786
in O O 0.9995166063308716
minimal O O 0.9998897314071655
amount O O 0.9997778534889221
of O O 0.9993343949317932
time O O 0.9997857213020325
. O O 0.999363362789154

School O O 0.7593590021133423
2009 O O 0.993749737739563
University O O 0.9849678874015808
/ O O 0.976266622543335
Board O O 0.8947763442993164
SKILLS O O 0.9799032807350159
SAP O O 0.9955188035964966
Security O O 0.9878799319267273
ADDITIONAL O O 0.9985061287879944
INFORMATION O O 0.9983384609222412
Operating O O 0.9880615472793579
systems O O 0.9968659281730652
: O O 0.9996871948242188
Windows O O 0.9910715222358704
[ O O 0.9985290765762329
… O O 0.9995204210281372
] O O 0.9974361062049866
8 O O 0.999535322189331
, O O 0.9988629817962646
10 O O 0.9991180300712585
. O O 0.9971053004264832

* O O 0.9928483963012695
Issue O O 0.9983723759651184
resolution O O 0.9982607960700989
and O O 0.9992387294769287
escalation O O 0.9952147006988525
* O O 0.9995101690292358
Communications O O 0.9910048246383667
& O O 0.9976783394813538
status O O 0.999561607837677
reporting O O 0.9988800883293152
* O O 0.9996570348739624
Scheduling O O 0.99870765209198
, O O 0.9997778534889221
attending O O 0.9998639822006226
and O O 0.9992890357971191
running O O 0.9996289014816284
all O O 0.9995149374008179
project O O 0.9987995624542236
meetings O O 0.9992782473564148
. O O 0.9989571571350098

☑ O O 0.9980689883232117
Planned O O 0.9992873072624207
a O O 0.9995013475418091
scheme O O 0.9985290765762329
for O O 0.9993506073951721
the O O 0.999108612537384
distributors O O 0.9952576756477356
and O O 0.998325765132904
dealers O O 0.997480571269989
for O O 0.9989690780639648
revenue O O 0.9969366788864136
generation O O 0.9995218515396118
and O O 0.9992969036102295
received O O 0.9997530579566956
maximum O O 0.9995542168617249
success O O 0.9991274476051331
in O O 0.9976158142089844
this O O 0.9990554451942444
campaign O O 0.9961538910865784
. O O 0.9984980821609497

• O O 0.9963651895523071
Appointed O O 0.93790602684021
distributor O O 0.7499406337738037
in O O 0.8320513963699341
Orissa O O 0.9894739985466003
and O O 0.9941607117652893
already O O 0.99162757396698
line O O 0.985791802406311
up O O 0.9922395944595337
distribution O O 0.9581460356712341
in O O 0.9765716791152954
Bihar O O 0.9962833523750305
, O O 0.9936005473136902
Jharkhand O O 0.996878981590271
& O O 0.972844123840332
M.P O O 0.38082435727119446
this O O 0.9411159753799438
month O O 0.9940438866615295
. O O 0.9917657971382141

• O O 0.9981512427330017
Used O O 0.999697208404541
an O O 0.9995793700218201
USER O O 0.9658925533294678
EXIT O O 0.9856744408607483
SAPMF02 O O 0.9952552914619446
K O O 0.9546748995780945
in O O 0.9858428835868835
program O O 0.9873812198638916
ZXF05U01 O O 0.9978137016296387
for O O 0.9985308647155762
validating O O 0.9996582269668579
vendor O O 0.993230938911438
tax O O 0.9950791597366333
number O O 0.9974742531776428
range O O 0.9967507123947144
. O O 0.9986569881439209

Handling O O 0.9673324227333069
logistics O O 0.9949711561203003
activities O O 0.9993208646774292
& O O 0.9964866638183594
Monitor O O 0.9948832988739014
overall O O 0.9992510676383972
budgets O O 0.9995313882827759
and O O 0.9995424747467041
ensure O O 0.9997783303260803
smooth O O 0.9998399019241333
functioning O O 0.9998643398284912
of O O 0.999428927898407
business O O 0.9989118576049805
in O O 0.9987125396728516
given O O 0.9997254014015198
territory O O 0.9925906658172607
. O O 0.9987964630126953

* O O 0.9932992458343506
Involve O O 0.9990842342376709
in O O 0.995505690574646
business O O 0.9972103238105774
planning O O 0.9982830286026001
& O O 0.9964107871055603
analysis O O 0.9974130988121033
to O O 0.9995943903923035
assess O O 0.9997066855430603
revenue O O 0.9990461468696594
potential O O 0.99986732006073
in O O 0.9982323050498962
business O O 0.9991443157196045
opportunities O O 0.9995953440666199
. O O 0.9991324543952942

Order O O 0.9264235496520996
management O O 0.951846718788147
: O O 0.9994357228279114
- O O 0.9969362020492554
Order O O 0.9857681393623352
management O O 0.974965512752533
is O O 0.9993183612823486
a O O 0.9997164607048035
platform O O 0.9995009899139404
which O O 0.9996224641799927
is O O 0.9996887445449829
built O O 0.9993064403533936
on O O 0.9994891881942749
.Net O O 0.9992278814315796

● O O 0.9966692328453064
Automation O O 0.9955110549926758
of O O 0.9992362260818481
test O O 0.9982531666755676
cases O O 0.9993723034858704
for O O 0.9992865920066833
identifying O O 0.9999111890792847
operations O O 0.9978793859481812
supported O O 0.9995473027229309
by O O 0.9993985891342163
databases O O 0.9987723231315613
using O O 0.9993361830711365
Java O O 0.9957143664360046
. O O 0.9990803003311157

• O O 0.9980148077011108
Designed O O 0.9996488094329834
the O O 0.9997275471687317
Exception O O 0.9994431138038635
handling O O 0.998065173625946
for O O 0.9994137287139893
all O O 0.9996354579925537
the O O 0.9995193481445312
apps O O 0.9986322522163391
on O O 0.9984887838363647
Mule O O 0.9939897060394287
platform O O 0.9974079728126526
. O O 0.998831570148468

• O O 0.9992234706878662
Exploring O O 0.9999667406082153
new O O 0.9998786449432373
markets O O 0.9997718930244446
and O O 0.9997252821922302
enhancing O O 0.9998192191123962
sales O O 0.9940841794013977
in O O 0.9991387128829956
the O O 0.999832272529602
present O O 0.999936580657959
areas O O 0.998204231262207
. O O 0.9991331696510315

• O O 0.9890127182006836
System O O 0.9718853831291199
Restore O O 0.9687554240226746
from O O 0.9960468411445618
Production O O 0.9663724899291992
to O O 0.993685781955719
Quality O O 0.9799562692642212
, O O 0.9973527193069458
Pre O O 0.9722331166267395
Prod O O 0.9924088716506958
. O O 0.99863201379776

Possess O O 0.9939554333686829
excellent O O 0.999748170375824
leadership O O 0.9988356232643127
, O O 0.9994761347770691
relationship O O 0.9991845488548279
management O O 0.9972142577171326
& O O 0.998134195804596
analytical O O 0.9987408518791199
skills O O 0.9992783665657043
. O O 0.9991769194602966

Tasks O O 0.983667254447937
Undertaken O O 0.9983093738555908
: O O 0.9989470839500427
. O O 0.9947825074195862

2 O O 0.9730420112609863
. O O 0.9924922585487366

• O O 0.9981294274330139
ORGANIZATION O O 0.9984399676322937
: O O 0.9988874793052673
AGARWAL O O 0.9803593158721924
PACKERS O O 0.945955216884613
& O O 0.9686979055404663
MOVERS O O 0.991455078125
• O O 0.9998267292976379
Designation O O 0.9903272986412048
: O O 0.9965716600418091
Costumer O B-Designation 0.6770455837249756
Care O I-Designation 0.6784662008285522
Executive O L-Designation 0.6391131281852722
Relation O O 0.44183310866355896
Ship O O 0.716650128364563
Executive O O 0.5235410332679749
Tele O O 0.8616800904273987
Calling O O 0.9844306111335754
• O O 0.9997082352638245
Duration O O 0.998175859451294
: O O 0.9997811913490295
From O O 0.9988131523132324
1 O O 0.9992903470993042
years O O 0.998881995677948
• O O 0.9997652173042297
Location O O 0.99139004945755
: O O 0.9988455772399902
Mumbai O O 0.9768438935279846
• O O 0.9997518658638
Industries O O 0.9912732243537903
: O O 0.9996626377105713
Transport O O 0.9722310900688171
➢ O O 0.9995241165161133
Job O O 0.9914707541465759
Profile O O 0.9938808679580688
PLAY O O 0.9973862767219543
A O O 0.9991008043289185
RESPONSIBLE O O 0.999271810054779
ROLE O O 0.9994051456451416
IN O O 0.9971204996109009
AN O O 0.9994699358940125
ORGANIZATION O O 0.9984312653541565
THAT O O 0.9996273517608643
ENHANCES O O 0.9996836185455322
MY O O 0.999114453792572
SKILLS O O 0.9998219609260559
MY O O 0.9991119503974915
CAPABILITIES O O 0.9998424053192139
CHALLENGES O O 0.9998674392700195
ME O O 0.9990252256393433
TO O O 0.999738872051239
PERFORM O O 0.9998370409011841
, O O 0.9997608065605164
EXCEPTIONALLY O O 0.9998335838317871
, O O 0.9998495578765869
PREFERABLY O O 0.9997363686561584
IN O O 0.9963678121566772
A O O 0.9991143345832825
PROGRESSIVE O O 0.9982080459594727
AND O O 0.998640239238739
COMPETITIVE O O 0.9994202852249146
WORK O O 0.9994651675224304
CULTURE O O 0.9980973601341248
IN O O 0.9880616664886475
A O O 0.990710437297821
TECHNOLOGY O O 0.9709576368331909
DRIVE O O 0.9894271492958069
COMPANY O O 0.9982967972755432
• O O 0.9999343156814575
ORGANIZATION O O 0.99952232837677
: O O 0.9998476505279541
COMPARE O O 0.9988629817962646
INFOBASE O O 0.9826353788375854
LIMITED O O 0.9968478083610535
• O O 0.9998018145561218
Designation O O 0.9911242723464966
: O O 0.9983409643173218
Sales B-Degree B-Designation 0.6735485792160034
Executive L-Degree L-Designation 0.8937045931816101
• O O 0.9870122075080872
Duration O O 0.9966892600059509
: O O 0.9997194409370422
From O O 0.9989526271820068
2 O O 0.9992715716362
years O O 0.9990614056587219
• O O 0.9998345375061035
Location O O 0.9924424886703491
: O O 0.9991092085838318
Mumbai O O 0.9662501811981201
• O O 0.9997525811195374
Industries O O 0.9917650818824768
: O O 0.9996809959411621
IT O O 0.981726884841919
➢ O O 0.9992693066596985
Job O O 0.9745568037033081
Profile O O 0.9941211342811584
• O O 0.9999326467514038
Achieving O O 0.9997836947441101
sales O O 0.9779209494590759
targets O O 0.9984158277511597
given O O 0.999785840511322
by O O 0.9991388320922852
Management O O 0.9499735236167908
• O O 0.9996583461761475
Other O O 0.9996577501296997
duties O O 0.9996342658996582
as O O 0.9998617172241211
assigned O O 0.9994648098945618
to O O 0.9995748400688171
you O O 0.99967360496521
from O O 0.9994961023330688
time O O 0.9997914433479309
to O O 0.9989227652549744
time O O 0.9994469285011292
. O O 0.9988045692443848

Design O O 0.7934248447418213
/ O O 0.8958649635314941
Development O O 0.8907408714294434
of O O 0.9801455736160278
having O O 0.9976243376731873
CDP O O 0.962920606136322
in O O 0.9631044268608093
the O O 0.9797824025154114
Linux O O 0.9567121267318726
Data O O 0.8954578638076782
plane O O 0.9168868660926819
Prior O O 0.9005712866783142
Experience O O 0.9506223201751709
Outside O O 0.8599556088447571
Aricent O O 0.925524890422821
Company O O 0.9813404679298401
worked O O 0.9986440539360046
for O O 0.9986934065818787
: O O 0.9995373487472534
INFOSYS O O 0.9981061220169067
LIMITED O O 0.9900360107421875
Duration O O 0.9802036285400391
: O O 0.998188316822052
From O O 0.9965576529502869
Date O O 0.9883937835693359
: O O 0.9990949630737305
03 O O 0.9969872832298279
Sep O O 0.9832505583763123
2007 O O 0.9964863061904907
To O O 0.998068630695343
Date O O 0.9976563453674316
: O O 0.999407172203064
2 O O 0.9979155659675598
Jan O O 0.9877166152000427
2013 O O 0.9989527463912964
Designation O O 0.9803910255432129
: O O 0.994971752166748
Technology O O 0.5290813446044922
Lead O O 0.41764035820961
Product O O 0.4146801829338074
: O O 0.9519277215003967
MERS O O 0.9504844546318054
and O O 0.9249537587165833
ERS O O 0.9736732840538025
Routers O O 0.987015962600708
Client O O 0.9906929135322571
: O O 0.9992293119430542
Avaya O O 0.9957312941551208
Project O O 0.978476345539093
01 O O 0.9980011582374573
: O O 0.999350368976593
Ethernet O O 0.885478675365448
Routing O O 0.8648511171340942
Switch O O 0.9355807900428772
- O O 0.9663945436477661
North O O 0.9708808064460754
American O O 0.9846559762954712
OEM O O 0.9777423739433289
The O O 0.9982074499130249
Ethernet O O 0.997490644454956
Routing O O 0.9960249662399292
Switch O O 0.9980074763298035
is O O 0.999409556388855
a O O 0.9995560050010681
proven O O 0.9998780488967896
, O O 0.9997921586036682
tested O O 0.9998148083686829
, O O 0.9998152852058411
resilient O O 0.9999480247497559
intelligent O O 0.9999310970306396
network O O 0.999771773815155
solution O O 0.9997465014457703
that O O 0.9999409914016724
scales O O 0.9999418258666992
, O O 0.9999549388885498
delivering O O 0.9999656677246094
hundreds O O 0.9999650716781616
of O O 0.999743640422821
Gigabits O O 0.9993717074394226
per O O 0.9998452663421631
second O O 0.999862790107727
and O O 0.9998278617858887
hundreds O O 0.9999383687973022
of O O 0.9998512268066406
millions O O 0.9999649524688721
of O O 0.9996355772018433
packets O O 0.9997194409370422
per O O 0.9996762275695801
second O O 0.9997634291648865
of O O 0.9993042945861816
performance O O 0.9996410608291626
to O O 0.9997250437736511
the O O 0.9996154308319092
core O O 0.9993388056755066
. O O 0.9995421171188354

EDUCATION O O 0.9684163331985474
IBS O O 0.40209320187568665
BUSINESS O O 0.642865002155304
SCHOOL O O 0.9269084930419922
- O O 0.9853882193565369
Mumbai O O 0.7919612526893616
, O O 0.9651986360549927
Maharashtra O O 0.9813377857208252
2018 O O 0.9991244673728943
B.TECH B-Degree B-Degree 0.5230432748794556
in I-Degree I-Degree 0.6844063401222229
FOOD I-Degree I-Degree 0.48999449610710144
ENGINEERING L-Degree L-Degree 0.9165229201316833
GURU O O 0.9425822496414185
JAMBHESHWAR O O 0.9942216277122498
UNIVERSITY O O 0.9950773119926453
OF O O 0.9790834784507751
SCIENCE O O 0.9405779242515564
& O O 0.9659090638160706
TECHNOLOGY O O 0.9055293202400208
2015 O O 0.9992088675498962
HSC O O 0.7891853451728821
K O O 0.6286762356758118
L O O 0.6598280072212219
ARYA O O 0.9792187809944153
D O O 0.8278272151947021
A O O 0.9194958806037903
V O O 0.8547355532646179
PUBLIC O O 0.9331789612770081
SCHOOL O O 0.9707499742507935
2011 O O 0.9914728403091431
SSC O O 0.7330459952354431
K O O 0.8457770347595215
L O O 0.8965073227882385
ARYA O O 0.9882794618606567
D O O 0.8679333329200745
A O O 0.9260352849960327
V O O 0.9058114886283875
PUBLIC O O 0.9695717692375183
SCHOOL O O 0.9838772416114807
2009 O O 0.9966377019882202
SKILLS O O 0.9963504076004028
LEADERSHIP O O 0.9949184060096741
SKILLS O O 0.9988538026809692
( O O 0.9986585378646851
Less O O 0.9990702271461487
than O O 0.9986774325370789
1 O O 0.998976469039917
year O O 0.9977454543113708
) O O 0.9961749315261841
, O O 0.9987439513206482
LINGUISTIC O O 0.9976140260696411
( O O 0.998661994934082
Less O O 0.9986240863800049
than O O 0.99898761510849
1 O O 0.9984690546989441
year O O 0.9964569211006165
) O O 0.9952793121337891
https://www.indeed.com/r/Sweety-Kakkar/2459d47174eaa56e?isid=rex-download&ikw=download-top&co=IN O O 0.9990755319595337
ADDITIONAL O O 0.9963890314102173
INFORMATION O O 0.9953214526176453
Key O O 0.9875051975250244
Skills O O 0.9947020411491394
: O O 0.9995664954185486
• O O 0.9996693134307861
Leadership O O 0.9911956787109375
skills O O 0.9991725087165833
• O O 0.9997424483299255
Quick O O 0.9875479936599731
Learner O O 0.9042667746543884
• O O 0.9982319474220276
Teamwork O O 0.9971451163291931
Linguistic O O 0.989323079586029
Fluency O O 0.9925345182418823
: O O 0.9996676445007324
• O O 0.9997658133506775
English O O 0.9658117294311523
• O O 0.9989892840385437
Hindi O O 0.9889490604400635
• O O 0.9994204044342041
Punjabi O O 0.9902820587158203

Karthik B-Name B-Name 0.9882224202156067
Gururaj L-Name L-Name 0.996514618396759
Technical B-Designation B-Designation 0.9256996512413025
Lead L-Designation L-Designation 0.7068793177604675
at O O 0.5527008771896362
Infosys O O 0.9898961782455444
Ltd. O O 0.9971160888671875
- O O 0.9947486519813538
Pharmaceuticals O O 0.9492027759552002
and O O 0.9860299229621887
Life O O 0.9526062607765198
Sciences O O 0.863905668258667
Domain O O 0.8770010471343994
- O O 0.9789720773696899
Email O O 0.9878540635108948
me O O 0.998195469379425
on O O 0.9991182684898376
Indeed O O 0.9997962117195129
: O O 0.9997908473014832
indeed.com/r/Karthik-Gururaj/a51f07b3eda3aa6c O O 0.9965305924415588
Highlights O O 0.9981764554977417
: O O 0.9997751116752625
• O O 0.9997463822364807
90 O O 0.9989033937454224
+ O O 0.9988027811050415
months O O 0.996978759765625
of O O 0.9885149598121643
Professional O O 0.927786648273468
Experience O O 0.9522855281829834
in O O 0.9112464785575867
Informatica O O 0.9434778690338135
, O O 0.9892304539680481
Datawarehousing O O 0.992438018321991
, O O 0.996435284614563
UNIX O O 0.9986447691917419
, O O 0.9978970289230347
SQL O O 0.9967488050460815
, O O 0.9971644282341003
Teradata O O 0.9991199374198914
• O O 0.99986732006073
8 O O 0.9996071457862854
+ O O 0.999052107334137
years O O 0.9986722469329834
of O O 0.9939684867858887
Domain O O 0.9689318537712097
Experience O O 0.9930925369262695
in O O 0.9791948795318604
Pharmaceuticals O O 0.9462916851043701
and O O 0.9887672066688538
Life O O 0.9875298738479614
Sciences O O 0.9608299136161804
• O O 0.9998487234115601
Passionate O O 0.9997710585594177
and O O 0.9992600083351135
enthusiastic O O 0.9997623562812805
towards O O 0.999312162399292
Data O O 0.9911465048789978
, O O 0.9972635507583618
Data O O 0.9910405278205872
analysis O O 0.9922731518745422
and O O 0.9940690994262695
Data O O 0.9803473949432373
engineering O O 0.9788044691085815
. O O 0.9987339377403259

Srabani B-Name B-Name 0.9270405173301697
Das L-Name L-Name 0.9970875382423401
software - B-Designation 0.8150086998939514
engineer - L-Designation 0.636367678642273
- O O 0.6211285591125488
Oracle O O 0.9642081260681152
, O O 0.9903450608253479
Business O O 0.7843490839004517
Objects O O 0.8988703489303589
Bishnupur O O 0.9970715045928955
, O O 0.9968063831329346
MANIPUR O O 0.9991620779037476
, O O 0.9976824522018433
722122 O O 0.9768921136856079
, O O 0.9973955154418945
IN O O 0.986748456954956
- O O 0.9944686889648438
Email O O 0.9776923060417175
me O O 0.9957559704780579
on O O 0.9985103011131287
Indeed O O 0.9997054934501648
: O O 0.9997804760932922
indeed.com O O 0.9980807304382324
/ O O 0.9953741431236267
r O O 0.9665120244026184
/ O O 0.983214259147644
Srabani- O O 0.9845467209815979
Das/152269fb5b986c26 O O 0.9991926550865173
To O O 0.9998310804367065
secure O O 0.9996753931045532
a O O 0.9998218417167664
challenging O O 0.9999529123306274
position O O 0.9998406171798706
where O O 0.9999203681945801
I O O 0.9998107552528381
can O O 0.9997703433036804
effectively O O 0.9997286200523376
contribute O O 0.9998557567596436
my O O 0.9998034834861755
skills O O 0.9998358488082886
as O O 0.9994496703147888
Software O O 0.9475431442260742
Professional O O 0.9720975756645203
which O O 0.9993999004364014
will O O 0.9998090863227844
boost O O 0.9990583062171936
my O O 0.9998962879180908
career O O 0.9994305968284607
and O O 0.9997420907020569
can O O 0.9998973608016968
be O O 0.9998370409011841
effectively O O 0.9998544454574585
achieve O O 0.9999054670333862
company O O 0.9988371729850769
objective O O 0.9996123909950256
. O O 0.999509334564209

Madhuri B-Name B-Name 0.9905209541320801
Sripathi L-Name L-Name 0.995570957660675
Banglore O O 0.7110881209373474
, O O 0.9851686954498291
Karnataka O O 0.9972594976425171
, O O 0.9912459254264832
Karnataka O O 0.9944409728050232
- O O 0.996667206287384
Email O O 0.9734745025634766
me O O 0.9936238527297974
on O O 0.9982109069824219
Indeed O O 0.9995511174201965
: O O 0.9997209906578064
indeed.com O O 0.9959157109260559
/ O O 0.9927881360054016
r O O 0.9510690569877625
/ O O 0.9760639667510986
Madhuri- O O 0.9682024717330933
Sripathi/04a52a262175111c O O 0.9906617999076843
Around O O 0.9989487528800964
4 O O 0.9990733861923218
years O O 0.9990580677986145
of O O 0.9964593052864075
IT O O 0.9861754775047302
experience O O 0.9993409514427185
in O O 0.9897397756576538
analysis O O 0.9895247220993042
, O O 0.9983004927635193
testing O O 0.9963364601135254
and O O 0.9975208640098572
scripting O O 0.9978554844856262
on O O 0.9984689354896545
L2 O O 0.9978479146957397
/ O O 0.9965609908103943
L3 O O 0.9966592788696289
layer O O 0.9985207915306091
protocols O O 0.999261200428009
and O O 0.9992153644561768
desiging O O 0.9997817873954773
testcases O O 0.9995349645614624
and O O 0.9989697933197021
automating O O 0.9995525479316711
the O O 0.9997231364250183
same O O 0.9997441172599792
in O O 0.995631217956543
TCL O O 0.9994971752166748
/ O O 0.996513307094574
TK O O 0.9965803027153015
and O O 0.995864987373352
Python O O 0.9962248802185059
. O O 0.9969678521156311

Consultant O O 0.2750895917415619
/ O O 0.5114692449569702
ABAP O O 0.761354386806488
Consultant O O 0.5657994151115417
SAP O O 0.954932451248169
WM O O 0.960676372051239
- O O 0.9973297119140625
October O O 0.9936727285385132
2007 O O 0.9975515007972717
to O O 0.9943208694458008
February O O 0.9934038519859314
2011 O O 0.9938925504684448
Voletix O O 0.9506892561912537
IT O O 0.9163379073143005
Solutions O O 0.9519171714782715
- O O 0.9893185496330261
India O O 0.9918906688690186
Project O O 0.9728599190711975
1 O O 0.9967616200447083
: O O 0.9988409876823425
Momentive O O 0.946354329586029
Project O O 0.8481636047363281
Implementation O O 0.8485922813415527
- O O 0.9126071333885193
ABAP O O 0.9906172156333923
Support O O 0.9610857367515564
Project O O 0.9718375205993652
2 O O 0.9981811046600342
: O O 0.9986634254455566
ECCI O O 0.9714547395706177
- O O 0.9935840964317322
WM O O 0.9818748831748962
Implementation O O 0.9950227737426758
• O O 0.9996976852416992
Developed O O 0.9971498847007751
Smart O O 0.9969743490219116
Forms O O 0.9959826469421387
for O O 0.9964184761047363
Transfer O O 0.9766561388969421
Order O O 0.9834479093551636
and O O 0.9958794116973877
Pay O O 0.9951035976409912
slips O O 0.9980890154838562
. O O 0.9985484480857849

Sudaya B-Name B-Name 0.9910160303115845
Puranik L-Name L-Name 0.9983526468276978
Principal - B-Designation 0.7632941603660583
Engineer - I-Designation 0.4689979553222656
Technical - I-Designation 0.7998551726341248
Staff - L-Designation 0.5410268902778625
- O O 0.5964246988296509
Company O O 0.60829758644104
1 O O 0.9411330819129944
Bengaluru O O 0.9921647310256958
, O O 0.9942247271537781
Karnataka O O 0.9939542412757874
- O O 0.9966318011283875
Email O O 0.9792155027389526
me O O 0.9961313009262085
on O O 0.9987947940826416
Indeed O O 0.9997051358222961
: O O 0.999797523021698
indeed.com/r/Sudaya-Puranik/eaf5f7c1a67c6c38 O O 0.9992221593856812
To O O 0.9997263550758362
secure O O 0.9995222091674805
a O O 0.9997857213020325
promising O O 0.999945878982544
position O O 0.9998520612716675
that O O 0.9999040365219116
offers O O 0.9999369382858276
both O O 0.9998931884765625
a O O 0.9999425411224365
challenge O O 0.9999492168426514
and O O 0.9998515844345093
a O O 0.9999059438705444
good O O 0.9999188184738159
opportunity O O 0.9999053478240967
for O O 0.999756395816803
both O O 0.9998635053634644
professional O O 0.9996113181114197
and O O 0.9992632269859314
personal O O 0.9995597004890442
growth O O 0.9983904361724854
. O O 0.9994329810142517

• O O 0.9988033771514893
Create O O 0.9997302889823914
program O O 0.9989098310470581
specifications O O 0.9994514584541321
, O O 0.9997183680534363
unit O O 0.9961872696876526
test O O 0.998771607875824
plans O O 0.9990172386169434
for O O 0.998986542224884
software O O 0.9943588376045227
programs O O 0.9990944862365723
by O O 0.999744713306427
studying O O 0.9999195337295532
functional O O 0.9998242259025574
and O O 0.9996097683906555
non O O 0.9997127652168274
- O O 0.9988064765930176
functional O O 0.9998254179954529
requirements O O 0.9998238682746887
, O O 0.9997451901435852
the O O 0.9994503855705261
application O O 0.9991841912269592
architecture O O 0.9984365105628967
document O O 0.999352753162384
, O O 0.999842643737793
and O O 0.9997649788856506
converting O O 0.9999274015426636
the O O 0.9999237060546875
assigned O O 0.9999605417251587
functionalities O O 0.9999542236328125
into O O 0.9997466206550598
pseudo O O 0.9997090697288513
code O O 0.9992170333862305
/ O O 0.9977973699569702
algorithms O O 0.9988996982574463
/ O O 0.9973726272583008
test O O 0.9948368072509766
cases O O 0.9981091022491455
. O O 0.9989144802093506

Senior O B-Designation 0.4422604739665985
Systems O I-Designation 0.3807808458805084
engineer O L-Designation 0.516830563545227
Infosys O O 0.9961856007575989
Limited O O 0.9948623776435852
- O O 0.9966398477554321
September O O 0.9951521158218384
2015 O O 0.9994590878486633
to O O 0.9964824914932251
Present O O 0.9893429279327393
Working O O 0.8402306437492371
as O O 0.9309399724006653
SAP O O 0.7257801294326782
SECURITY O O 0.6046104431152344
consultant O O 0.3317936062812805
in O O 0.63124680519104
a O O 0.9065234661102295
client O O 0.9201968312263489
project O O 0.9315024614334106
with O O 0.9739160537719727
Infosys O O 0.9986951947212219
EDUCATION O O 0.9947868585586548
B.Tech - B-Degree 0.6921524405479431
in - I-Degree 0.7206352949142456
Engineering - L-Degree 0.7984315752983093
Northern O O 0.6108439564704895
India O O 0.9590526223182678
engineering O O 0.8893579244613647
college O O 0.9874445199966431
, O O 0.9911762475967407
IP O O 0.9570653438568115
UNIVERSITY O O 0.9880774021148682
DELHI O O 0.9946815371513367
2015 O O 0.998842716217041
CBSE U-Degree O 0.696227490901947
Lovely O O 0.9191045165061951
Public O O 0.907048225402832
Sr O B-Designation 0.4942520558834076
. O I-Designation 0.9153250455856323

2 O O 0.9692427515983582
) O O 0.9808672070503235
CCB O O 0.857085108757019
Portal O O 0.8492633700370789
Administration O O 0.8548465967178345
Project O O 0.8949986696243286
Description O O 0.9799204468727112
The O O 0.9978614449501038
new O O 0.9972833395004272
CCB O O 0.994478702545166
Administration O O 0.9811279773712158
component O O 0.995966911315918
is O O 0.999404788017273
an O O 0.9996165037155151
integrated O O 0.9969022870063782
, O O 0.9990823268890381
web O O 0.9963107705116272
- O O 0.9968840479850769
based O O 0.9988952279090881
application O O 0.9988560676574707
intended O O 0.9997593760490417
to O O 0.9997473359107971
consolidate O O 0.9992117881774902
and O O 0.9995710253715515
simplify O O 0.9995373487472534
the O O 0.9997791647911072
CCB O O 0.9996259212493896
processes O O 0.9995582699775696
for O O 0.9988954067230225
On O O 0.9968531727790833
Demand O O 0.9922184944152832
. O O 0.9990296363830566

I O O 0.9621227979660034
have O O 0.9977080821990967
been O O 0.9985137581825256
a O O 0.9986520409584045
strong O O 0.9971063733100891
sales O O 0.9436545968055725
performer O O 0.9539114832878113
and O O 0.999238133430481
I O O 0.9997751116752625
am O O 0.9998019337654114
looking O O 0.9998348951339722
to O O 0.9998311996459961
apply O O 0.9998893737792969
my O O 0.9998574256896973
skills O O 0.9999042749404907
to O O 0.9998043179512024
a O O 0.9998843669891357
forward O O 0.9996176958084106
looking O O 0.9998811483383179
organization O O 0.9997435212135315
and O O 0.9996589422225952
to O O 0.9997534155845642
contribute O O 0.9998167157173157
to O O 0.9996059536933899
employer O O 0.9974392652511597
growth O O 0.9989575147628784
. O O 0.9995381832122803

● O O 0.9993046522140503
Analysing O O 0.9998477697372437
user O O 0.9960296154022217
access O O 0.9986810088157654
issues O O 0.9994974136352539
using O O 0.999620795249939
SU53 O O 0.998781144618988
and O O 0.9991617202758789
system O O 0.9990332126617432
trace O O 0.9996535778045654
( O O 0.999671220779419
ST01 O O 0.9997444748878479
) O O 0.9992563128471375
● O O 0.9999703168869019
Role O O 0.9993940591812134
changes O O 0.9997431635856628
done O O 0.9998711347579956
using O O 0.9997164607048035
PFCG O O 0.9974530339241028
as O O 0.9998553991317749
per O O 0.9994935989379883
the O O 0.9996919631958008
change O O 0.9997584223747253
request O O 0.998903751373291
received O O 0.9993740916252136
. O O 0.9984037280082703

• O O 0.9974948167800903
Detecting O O 0.9997552037239075
Expensive O O 0.9994199275970459
SQL O O 0.9994205236434937
statements O O 0.9998432397842407
• O O 0.9999197721481323
Monitoring O O 0.9994788765907288
and O O 0.9992039799690247
troubleshooting O O 0.9995067119598389
JAVA O O 0.9996916055679321
systems O O 0.9995095729827881
using O O 0.9998577833175659
NWA O O 0.9987444877624512
and O O 0.9987785220146179
admin O O 0.9989439845085144
tools O O 0.9995156526565552
like O O 0.9997068047523499
Visual O O 0.9939170479774475
Admin O O 0.9850917458534241
tool O O 0.9964854717254639
and O O 0.997161865234375
Config O O 0.9981702566146851
tool O O 0.9981561303138733
. O O 0.9990445971488953

• O O 0.9983881711959839
Facilitated O O 0.999798595905304
the O O 0.9995633959770203
expansion O O 0.9983265995979309
of O O 0.9980643391609192
Dealer O O 0.9788963198661804
network O O 0.9918243288993835
in O O 0.9942084550857544
Nagpur O O 0.9973499774932861
as O O 0.9998334646224976
well O O 0.9998847246170044
as O O 0.9998457431793213
